,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007308,23.71656237,23.938382841968007,23.93838319276637,23.906024652784843,23.84433337482068,23.78947143835001,23.7909595
1970-01-01 00:00:00.000007309,23.81466174,23.95271007576944,23.95271086872037,23.905385189534478,23.777630551210684,23.800652904750006,23.87783074
1970-01-01 00:00:00.000007310,23.76213644,23.921379930060056,23.921427921243264,23.90577917122318,23.788054960205265,23.7840802528,23.71656237
1970-01-01 00:00:00.000007311,23.81320336,23.925072088215305,23.92513065541889,23.906765173100023,23.830726137639505,23.811343587,23.81466174
1970-01-01 00:00:00.000007312,23.71919742,23.910791681271554,23.910832406674523,23.903212342901757,23.77140861770128,23.786831170350002,23.76213644
1970-01-01 00:00:00.000007313,23.80823977,23.91678022463634,23.916835668208535,23.906004516737823,23.823685532226378,23.801452379850005,23.81320336
1970-01-01 00:00:00.000007314,23.80237262,23.931824122620203,23.931847754340463,23.9034591476942,23.769300610106285,23.813408372100003,23.71919742
1970-01-01 00:00:00.000007315,23.71294707,23.952098628618913,23.952146309576932,23.904811640898366,23.779095094413524,23.787531207649998,23.80823977
1970-01-01 00:00:00.000007316,23.74679587,23.89613001932499,23.896173816793286,23.904100660725405,23.782820278778075,23.78805899580001,23.80237262
1970-01-01 00:00:00.000007317,23.72684279,23.922228410671654,23.922260891752973,23.90437747166349,23.79099317241477,23.796174916750005,23.71294707
1970-01-01 00:00:00.000007318,23.7950686,23.931999551123873,23.932020161307303,23.902873166790496,23.7767291907819,23.780130545349994,23.74679587
1970-01-01 00:00:00.000007319,23.75670274,23.917750006474307,23.917753722215302,23.900629774588904,23.7544736005895,23.8029523306,23.72684279
1970-01-01 00:00:00.000007320,23.80364638,23.945866863850306,23.945902102619584,23.902765030101243,23.73483920045723,23.783425743050003,23.7950686
1970-01-01 00:00:00.000007321,23.81273533,23.921375502889248,23.92140967535151,23.902907361098645,23.75077694186593,23.78710076105002,23.75670274
1970-01-01 00:00:00.000007322,23.70151748,23.919382810498256,23.91942805932729,23.90507969852335,23.79877866251236,23.802414010150013,23.80364638
1970-01-01 00:00:00.000007323,23.87395915,23.947811448218584,23.94786404790762,23.905320165269703,23.750504809152954,23.794970962649987,23.81273533
1970-01-01 00:00:00.000007324,23.72947648,23.937196812230912,23.937212775836162,23.90421945930163,23.76911163629474,23.786556723250015,23.70151748
1970-01-01 00:00:00.000007325,23.86844194,23.95103642885786,23.951056653848674,23.90595228515325,23.782129112466393,23.80241682134999,23.87395915
1970-01-01 00:00:00.000007326,23.80875474,23.932134859550498,23.932117510374947,23.90341870771624,23.7449994728049,23.814070430749986,23.72947648
1970-01-01 00:00:00.000007327,23.74572669,23.956736512595217,23.95678148978192,23.908255904734943,23.80649667479728,23.797952027149975,23.86844194
1970-01-01 00:00:00.000007328,23.85610672,23.936328078518546,23.93633476785286,23.90599656903937,23.779740746989837,23.801715787450007,23.80875474
1970-01-01 00:00:00.000007329,23.82909415,23.970247248063945,23.970257096354736,23.90705333909901,23.80681167008089,23.810380565000013,23.74572669
1970-01-01 00:00:00.000007330,23.83067924,23.95187471541414,23.95190536604405,23.906470778630915,23.78889370157085,23.803559737949996,23.85610672
1970-01-01 00:00:00.000007331,23.76216172,23.957790337724706,23.957797377575183,23.906657196169654,23.784419604851607,23.781854803699975,23.82909415
1970-01-01 00:00:00.000007332,23.78054482,23.971600113455604,23.97164712718425,23.909227446736107,23.82234760134232,23.800124735450005,23.83067924
1970-01-01 00:00:00.000007333,23.80720982,23.965337250770958,23.9653409412529,23.90684091690335,23.81620009920867,23.802414248699982,23.76216172
1970-01-01 00:00:00.000007334,23.77403056,23.948866713407654,23.948892358097808,23.905682134918834,23.80512401679619,23.804566118350003,23.78054482
1970-01-01 00:00:00.000007335,23.77274154,23.94683316507472,23.9468399117279,23.904789735776586,23.793557894108396,23.812242908250006,23.80720982
1970-01-01 00:00:00.000007336,23.86878875,23.951926763665373,23.951931354567893,23.90516303120656,23.802442108703197,23.825191780250016,23.77403056
1970-01-01 00:00:00.000007337,23.89264404,23.945238037920497,23.94528541269423,23.90510342314723,23.784721955079853,23.82646304500002,23.77274154
1970-01-01 00:00:00.000007338,23.79618866,23.918911734094298,23.91894975086031,23.906423737692375,23.81680770400598,23.802492866249985,23.86878875
1970-01-01 00:00:00.000007339,23.87291842,23.929973806265263,23.930054991525175,23.909267209107927,23.800397060019318,23.791701226849995,23.89264404
1970-01-01 00:00:00.000007340,23.85991533,23.947233343117603,23.947279589704145,23.91029108219001,23.852854957002386,23.772464049050004,23.79618866
1970-01-01 00:00:00.000007341,23.79756146,23.96318463711566,23.96322604526648,23.910504686543934,23.859742825538298,23.795305747449998,23.87291842
1970-01-01 00:00:00.000007342,23.83241626,23.963836043254336,23.9638674942442,23.90925586886093,23.820834896167867,23.793825025950017,23.85991533
1970-01-01 00:00:00.000007343,23.71308198,23.970689816021107,23.97069105981271,23.909656782612768,23.863075704798923,23.790980630449987,23.79756146
1970-01-01 00:00:00.000007344,23.8285718,23.965318349515204,23.96531467768271,23.90862137853946,23.86369350841409,23.787117539249998,23.83241626
1970-01-01 00:00:00.000007345,23.74876116,23.957124308033134,23.95710189858404,23.90479475458236,23.805340395954516,23.80716525714999,23.71308198
1970-01-01 00:00:00.000007346,23.88753079,23.944360240859634,23.94438182359879,23.905706903371016,23.81147158141316,23.794781576899986,23.8285718
1970-01-01 00:00:00.000007347,23.83354361,23.933213000794257,23.93322142065934,23.90312488644428,23.76283973740853,23.8115487906,23.74876116
1970-01-01 00:00:00.000007348,23.82410733,23.937712977948788,23.937774278380182,23.90786975955844,23.823419892813348,23.7958175328,23.88753079
1970-01-01 00:00:00.000007349,23.88108149,23.91196267580188,23.91204199581788,23.907606499756938,23.793646111292475,23.801374571500013,23.83354361
1970-01-01 00:00:00.000007350,23.849396,23.956977178134853,23.95706814356221,23.910082093098744,23.838398472963707,23.804822378449995,23.82410733
1970-01-01 00:00:00.000007351,23.78371807,23.940586645348883,23.940651792819114,23.90966827264946,23.850779461528475,23.800270577850007,23.88108149
1970-01-01 00:00:00.000007352,23.85751535,23.956197821887045,23.956220976841422,23.910003872842058,23.863163462056082,23.804414033650005,23.849396
1970-01-01 00:00:00.000007353,23.88617623,23.96221187956557,23.9622372058706,23.909306734339943,23.849124967690482,23.786561163149983,23.78371807
1970-01-01 00:00:00.000007354,23.88871861,23.966612425060863,23.96660176069758,23.908588627571188,23.867917418917337,23.78660732470001,23.85751535
1970-01-01 00:00:00.000007355,23.74995939,23.957662883461108,23.957658682853598,23.909157324130774,23.84814507507689,23.794782241250015,23.88617623
1970-01-01 00:00:00.000007356,23.80974385,23.980186823253728,23.98021612598669,23.912033800810132,23.873123096761763,23.79094936360001,23.88871861
1970-01-01 00:00:00.000007357,23.85895074,23.962150481161125,23.962156950744497,23.909587235790546,23.859470614417116,23.8044279177,23.74995939
1970-01-01 00:00:00.000007358,23.89597336,23.9828706664316,23.982890313707024,23.90776316245157,23.82668320391191,23.792043444449995,23.80974385
1970-01-01 00:00:00.000007359,23.71778557,23.94808170599913,23.948088057653607,23.906382623711636,23.81327829610276,23.79607114074999,23.85895074
1970-01-01 00:00:00.000007360,23.85425133,23.959970889619186,23.960023049843812,23.910177241543984,23.84012292999202,23.797157347349994,23.89597336
1970-01-01 00:00:00.000007361,23.79027289,23.940531563810175,23.940555966669717,23.90820392772487,23.844880974635917,23.800333331150004,23.71778557
1970-01-01 00:00:00.000007362,23.86849194,23.95036902769473,23.950414006763037,23.90826855579467,23.850492970840445,23.800390138549997,23.85425133
1970-01-01 00:00:00.000007363,23.85020196,23.907867802256465,23.90790899141618,23.90487469271276,23.786711120238184,23.801684661949995,23.79027289
1970-01-01 00:00:00.000007364,23.79017224,23.948998676071714,23.949040627499187,23.90914974429502,23.861574476516893,23.81081073100003,23.86849194
1970-01-01 00:00:00.000007365,23.88529606,23.927172208083967,23.927223365960156,23.90874567158469,23.843720002706547,23.804817956350004,23.85020196
1970-01-01 00:00:00.000007366,23.77348906,23.955318412613952,23.955383878354468,23.90911832755868,23.839258033191857,23.80012624324999,23.79017224
1970-01-01 00:00:00.000007367,23.77897353,23.93401905867417,23.934079911183193,23.909434337728875,23.85772785284661,23.80032905885001,23.88529606
1970-01-01 00:00:00.000007368,23.8512968,23.949975316111896,23.949971619018115,23.90730348079224,23.832476730604803,23.807617028650014,23.77348906
1970-01-01 00:00:00.000007369,23.75290608,23.957296557567222,23.95729623003167,23.907490570613348,23.854861083771702,23.794251757749993,23.77897353
1970-01-01 00:00:00.000007370,23.85486253,23.957619426950394,23.95763598701436,23.906137614646525,23.803679127997405,23.80357510209999,23.8512968
1970-01-01 00:00:00.000007371,23.85964073,23.94372873254219,23.943752198825138,23.905669413857634,23.798528477051537,23.79966314994999,23.75290608
1970-01-01 00:00:00.000007372,23.84475161,23.948320376283,23.94835458137038,23.907839426577116,23.840805043095898,23.807373962550006,23.85486253
1970-01-01 00:00:00.000007373,23.77510233,23.922956427873075,23.922985696984515,23.90756808618342,23.828753766312417,23.787134877600007,23.85964073
1970-01-01 00:00:00.000007374,23.79396666,23.972664626384415,23.972743639407035,23.910263545938065,23.826910520435476,23.81924321695,23.84475161
1970-01-01 00:00:00.000007375,23.8109321,23.9580826171505,23.958109186969484,23.90837024389275,23.840969166597326,23.790632191449994,23.77510233
1970-01-01 00:00:00.000007376,23.72563539,23.967281495055904,23.967302091752778,23.906721048554367,23.822246940204536,23.783113983399986,23.79396666
1970-01-01 00:00:00.000007377,23.77402219,23.928723496957357,23.928743477205515,23.905574564685363,23.82283781016416,23.796267492849996,23.8109321
1970-01-01 00:00:00.000007378,23.73267385,23.93867619042627,23.938676740191173,23.904476594387397,23.80645244892799,23.7903447006,23.72563539
1970-01-01 00:00:00.000007379,23.75530269,23.948902871199177,23.948922234742028,23.904078786869682,23.792603514363396,23.78081867619999,23.77402219
1970-01-01 00:00:00.000007380,23.88017512,23.922546098030846,23.922554375539445,23.901789643725802,23.771476343694385,23.805294878950008,23.73267385
1970-01-01 00:00:00.000007381,23.71126337,23.913133863791234,23.913191745723196,23.902734414702856,23.767621194056144,23.801802983899996,23.75530269
1970-01-01 00:00:00.000007382,23.81078148,23.920019907190902,23.92007799077549,23.905086433761564,23.76544459883558,23.81072866765001,23.88017512
1970-01-01 00:00:00.000007383,23.78702747,23.897759077246267,23.897814899947505,23.904680562799047,23.770495096335086,23.804626679949997,23.71126337
1970-01-01 00:00:00.000007384,23.83381717,23.945591100301794,23.945659724383535,23.906612208916616,23.791724940347223,23.80650788335,23.81078148
1970-01-01 00:00:00.000007385,23.89253082,23.915336093360924,23.9153623492168,23.90356440372498,23.767347430536073,23.79983688495001,23.78702747
1970-01-01 00:00:00.000007386,23.79167762,23.936875937209766,23.936919893937173,23.906985927984003,23.816949971985853,23.806073431850017,23.83381717
1970-01-01 00:00:00.000007387,23.80107988,23.960846621549525,23.960861948324844,23.908836026171887,23.819188939326462,23.7985329093,23.89253082
1970-01-01 00:00:00.000007388,23.723917,23.961397321055053,23.96142893142957,23.909172109415426,23.820342548693763,23.801474987599995,23.79167762
1970-01-01 00:00:00.000007389,23.88225777,23.966673265053313,23.966694339322117,23.908667148306158,23.83330662535472,23.8025171026,23.80107988
1970-01-01 00:00:00.000007390,23.77772986,23.965534710235136,23.965500077420955,23.904132644197087,23.791519136188086,23.80697205500001,23.723917
1970-01-01 00:00:00.000007391,23.70842997,23.960753056395486,23.96075468166891,23.906353890016018,23.797037721956148,23.805158965200004,23.88225777
1970-01-01 00:00:00.000007392,23.80597267,23.94899581996709,23.94898487516941,23.90542290340512,23.77330101556002,23.794414276149986,23.77772986
1970-01-01 00:00:00.000007393,23.86894304,23.964510907673244,23.96453515252889,23.905810104012414,23.79293363845503,23.78970053864997,23.70842997
1970-01-01 00:00:00.000007394,23.81818935,23.93940305953289,23.93943734487259,23.90347614821643,23.769114968094527,23.80095625285,23.80597267
1970-01-01 00:00:00.000007395,23.81972585,23.90364123417497,23.90367527205818,23.905335211778446,23.79027817073589,23.80427212630001,23.86894304
1970-01-01 00:00:00.000007396,23.70430261,23.947998124769665,23.94807636085725,23.908439881582172,23.793587803423367,23.79587969250001,23.81818935
1970-01-01 00:00:00.000007397,23.89411561,23.95784536147848,23.95790211343546,23.909072251480357,23.839897211260666,23.804248411550006,23.81972585
1970-01-01 00:00:00.000007398,23.78116891,23.920028654428005,23.9200761097531,23.904873442782584,23.78845898450015,23.806968601450013,23.70430261
1970-01-01 00:00:00.000007399,23.72837287,23.931940553627005,23.931969406513797,23.906704915688504,23.817413494278583,23.813984185949998,23.89411561
1970-01-01 00:00:00.000007400,23.72805215,23.910545810692398,23.910533255685028,23.905225122352117,23.7955368406052,23.804155662300005,23.78116891
1970-01-01 00:00:00.000007401,23.83363864,23.952114192495255,23.95213506010861,23.906713589585255,23.819367893455897,23.788145201099987,23.72837287
1970-01-01 00:00:00.000007402,23.78631206,23.947156473585604,23.947161885909953,23.902182366640364,23.76897561223633,23.809975170300003,23.72805215
1970-01-01 00:00:00.000007403,23.71071654,23.914661064808506,23.914713634407736,23.903189769548575,23.753672539219934,23.796920485699992,23.83363864
1970-01-01 00:00:00.000007404,23.71723743,23.911218287902578,23.911248300672284,23.904580202916687,23.782842574342308,23.798391479050007,23.78631206
1970-01-01 00:00:00.000007405,23.78525896,23.93788731348417,23.93792640486489,23.90467002593388,23.78320766110241,23.78037960489998,23.71071654
1970-01-01 00:00:00.000007406,23.85912582,23.93419163048909,23.93423919874163,23.901646583300764,23.737119205586495,23.814170912950022,23.71723743
1970-01-01 00:00:00.000007407,23.72849303,23.91949518992719,23.919525781302994,23.90125878912309,23.73861286086055,23.80202722239999,23.78525896
1970-01-01 00:00:00.000007408,23.72277335,23.907859464510935,23.9078949492506,23.90485554538665,23.778042995213337,23.809387411550006,23.85912582
1970-01-01 00:00:00.000007409,23.79437673,23.928056850586575,23.928093590885318,23.905452132888897,23.778128244277664,23.80724395185001,23.72849303
1970-01-01 00:00:00.000007410,23.80489316,23.92332546655317,23.92336400625033,23.90430513981073,23.78786599164772,23.808574353449995,23.72277335
1970-01-01 00:00:00.000007411,23.80265808,23.942908256198038,23.942938637402854,23.902123155641554,23.72602182412233,23.813922720149993,23.79437673
1970-01-01 00:00:00.000007412,23.8006244,23.91709182675759,23.917097463778944,23.903931218473573,23.781075365904815,23.785158634149994,23.80489316
1970-01-01 00:00:00.000007413,23.8779668,23.946372648879574,23.94640457205787,23.90619377538252,23.79551306161639,23.80077631445001,23.80265808
