,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007228,23.86276673,23.965515424492583,23.96555737886681,23.89619012748204,23.792601668016513,23.791128896099984,23.77300503
1970-01-01 00:00:00.000007229,23.78494636,23.98265323332933,23.98270121857567,23.897003894756214,23.81018922208849,23.787505728800003,23.86276673
1970-01-01 00:00:00.000007230,23.83145514,23.969857986129682,23.969879864907615,23.897192975049826,23.814479358936765,23.797738566550002,23.78494636
1970-01-01 00:00:00.000007231,23.77657488,23.987190736121565,23.987199000447312,23.89967971837196,23.802322079566096,23.783145642449984,23.83145514
1970-01-01 00:00:00.000007232,23.81372293,23.978471641144267,23.978488547890905,23.897824114853062,23.803522858871844,23.80961705620002,23.77657488
1970-01-01 00:00:00.000007233,23.81310686,23.981520499068402,23.981544543272072,23.898295577839438,23.799803664685246,23.808823447099993,23.81372293
1970-01-01 00:00:00.000007234,23.85955625,23.98359153711728,23.98361701284694,23.897768248281583,23.810582467711438,23.792464607149995,23.81310686
1970-01-01 00:00:00.000007235,23.71966982,23.98984327751733,23.98986597034231,23.900009222954292,23.81107247303667,23.782984240249988,23.85955625
1970-01-01 00:00:00.000007236,23.74518176,23.94483179780262,23.944869606152828,23.89586420558559,23.79093127860861,23.81159499185,23.71966982
1970-01-01 00:00:00.000007237,23.7585168,23.942465041970486,23.942505580052703,23.895161353680248,23.772736556119273,23.809968872050014,23.74518176
1970-01-01 00:00:00.000007238,23.80143234,23.95382440393234,23.95383664490906,23.893638807298412,23.788321117476286,23.80713047960001,23.7585168
1970-01-01 00:00:00.000007239,23.88166343,23.9609832970897,23.961017512616642,23.89448865959422,23.790505754018543,23.81328789180002,23.80143234
1970-01-01 00:00:00.000007240,23.85980431,23.967364142566662,23.967411494665605,23.89655299759462,23.809907837800495,23.799974895949994,23.88166343
1970-01-01 00:00:00.000007241,23.86755789,23.97282942668284,23.972898628096193,23.897434881083708,23.81138240534678,23.78627489775002,23.85980431
1970-01-01 00:00:00.000007242,23.76884698,23.99701475664222,23.997066621559952,23.89766618267724,23.82201919051661,23.798009036100012,23.86755789
1970-01-01 00:00:00.000007243,23.76689195,23.972209448703385,23.97224503496096,23.898067058270914,23.809605881067007,23.79532005764999,23.76884698
1970-01-01 00:00:00.000007244,23.83936655,23.974681330894004,23.974687426412213,23.898534292058237,23.800589238139516,23.802433349999983,23.76689195
1970-01-01 00:00:00.000007245,23.87168965,23.993633153895033,23.99362544612349,23.900830471510467,23.823311348259196,23.793941869250016,23.83936655
1970-01-01 00:00:00.000007246,23.8917399,23.99138998768762,23.99139612637533,23.90261203532508,23.830083604547287,23.79151967684999,23.87168965
1970-01-01 00:00:00.000007247,23.77255505,24.00770272827698,24.00772915106627,23.902975044911912,23.836211455435024,23.784109045699996,23.8917399
1970-01-01 00:00:00.000007248,23.82567158,23.966019055556607,23.966046563864193,23.900211382685814,23.806156503074053,23.812411625450004,23.77255505
1970-01-01 00:00:00.000007249,23.84030011,23.98278528612459,23.982821611599885,23.899654038969384,23.81407260620012,23.803911988799992,23.82567158
1970-01-01 00:00:00.000007250,23.88058058,23.993809851772884,23.993831808007016,23.90133869499823,23.836731691279027,23.791978171299984,23.84030011
1970-01-01 00:00:00.000007251,23.84738939,24.0051811551864,24.005209384900017,23.904137727149454,23.84143007654507,23.78651241129999,23.88058058
1970-01-01 00:00:00.000007252,23.78503773,23.996959891234017,23.996996398033446,23.904083966766308,23.834920106073508,23.7937135577,23.84738939
1970-01-01 00:00:00.000007253,23.85362885,23.965634101315896,23.965665174407555,23.9017298659318,23.807208066195752,23.77854206715002,23.78503773
1970-01-01 00:00:00.000007254,23.78983939,23.987403806096538,23.987427510729482,23.901364055158904,23.825532410716903,23.79649850334999,23.85362885
1970-01-01 00:00:00.000007255,23.89814343,23.973205296473125,23.973210654844177,23.9013020518786,23.820868984220716,23.795835635699994,23.78983939
1970-01-01 00:00:00.000007256,23.77304908,23.997607777118787,23.997646461930593,23.90366252539551,23.833161281937674,23.792547128699983,23.89814343
1970-01-01 00:00:00.000007257,23.71465976,23.95630649559353,23.95635211427696,23.901300601292167,23.817842037982466,23.795176046450006,23.77304908
1970-01-01 00:00:00.000007258,23.84205542,23.92802675845796,23.92807463346825,23.89721837481592,23.77887186433343,23.797154214200006,23.71465976
1970-01-01 00:00:00.000007259,23.75973842,23.960819441414266,23.960845010135245,23.897988634225076,23.811666349710467,23.789585389549995,23.84205542
1970-01-01 00:00:00.000007260,23.84118073,23.93742752122212,23.937446791941838,23.89685422607272,23.80187700384296,23.794394021949994,23.75973842
1970-01-01 00:00:00.000007261,23.71517442,23.969601671218566,23.969656197401168,23.897146452173143,23.80619316500057,23.780142388950008,23.84118073
1970-01-01 00:00:00.000007262,23.8974201,23.92337881123705,23.92342560754062,23.894613954239514,23.780135939145165,23.82416426764999,23.71517442
1970-01-01 00:00:00.000007263,23.85921025,23.956210958398636,23.956276716136525,23.895868837373726,23.80492729334676,23.79791680604998,23.8974201
1970-01-01 00:00:00.000007264,23.83764623,23.956321543070274,23.956361860926027,23.8975107948731,23.836975544114246,23.77974616264999,23.85921025
1970-01-01 00:00:00.000007265,23.82854023,23.989181234187445,23.989221607915976,23.900084491086204,23.814848955783905,23.80197179484999,23.83764623
1970-01-01 00:00:00.000007266,23.72810339,23.99852375072135,23.998555082376928,23.899721636548673,23.825541132746025,23.820055349000004,23.82854023
1970-01-01 00:00:00.000007267,23.7289001,23.955144707404198,23.955152010283012,23.898320535983306,23.796358436783883,23.81112727339999,23.72810339
1970-01-01 00:00:00.000007268,23.71541277,23.963184465154548,23.963192764225806,23.89583914508024,23.796684591783,23.794196721999988,23.7289001
1970-01-01 00:00:00.000007269,23.85274892,23.96367457746435,23.963651563301106,23.89575036943943,23.78192533439072,23.81328175135,23.71541277
1970-01-01 00:00:00.000007270,23.84274227,23.958803799348566,23.958827797561266,23.89571865464884,23.798187799639447,23.78631932460001,23.85274892
1970-01-01 00:00:00.000007271,23.87305768,23.95158487806946,23.951644186358134,23.89528411687792,23.8107531330125,23.82641712354997,23.84274227
1970-01-01 00:00:00.000007272,23.83003195,23.98359836542566,23.983666244895254,23.896279865565802,23.809297436351684,23.7969250024,23.87305768
1970-01-01 00:00:00.000007273,23.77912018,23.984194557479693,23.984265684874202,23.896012862965023,23.819291524659477,23.806870702150007,23.83003195
1970-01-01 00:00:00.000007274,23.88010986,23.9707195754962,23.970751351973124,23.89678781625737,23.807067468719833,23.821102691050005,23.77912018
1970-01-01 00:00:00.000007275,23.82332707,24.00505463088338,24.005081846963513,23.900841278741826,23.83984513143955,23.80857890085,23.88010986
1970-01-01 00:00:00.000007276,23.70940536,23.9844694565133,23.984453326253718,23.902835534832985,23.830766157460314,23.796210699849986,23.82332707
1970-01-01 00:00:00.000007277,23.8796435,23.950271491687587,23.95027518860296,23.898866121316495,23.788805393429886,23.81054032599998,23.70940536
1970-01-01 00:00:00.000007278,23.87464851,23.98023066843176,23.980238757700235,23.900870629773227,23.810705172208216,23.81017873485001,23.8796435
1970-01-01 00:00:00.000007279,23.85155593,23.969758378464963,23.969770256861775,23.90087103272631,23.837746892801476,23.792401963399996,23.87464851
1970-01-01 00:00:00.000007280,23.88560926,24.012765553105975,24.01281242063398,23.901186737725016,23.835293094613007,23.817192641549994,23.85155593
1970-01-01 00:00:00.000007281,23.77974962,24.01342542596193,24.013469497534278,23.903782878830615,23.837980845318025,23.811671013650006,23.88560926
1970-01-01 00:00:00.000007282,23.86885894,23.973119885480454,23.973179727392875,23.900821740860177,23.822908993553668,23.8029252691,23.77974962
1970-01-01 00:00:00.000007283,23.88666863,23.992247271502475,23.992269048256283,23.902451654531884,23.83852233773423,23.80109653335001,23.86885894
1970-01-01 00:00:00.000007284,23.85818845,23.995880469864183,23.995882788007137,23.906502124080593,23.851858542103223,23.775422504800005,23.88666863
1970-01-01 00:00:00.000007285,23.84625283,24.008490299915458,24.008504896200012,23.905828299179017,23.84251933245951,23.805945471249984,23.85818845
1970-01-01 00:00:00.000007286,23.77126085,24.005082737463,24.005103434185056,23.90511611837451,23.837392590178027,23.808237505250005,23.84625283
1970-01-01 00:00:00.000007287,23.76771029,23.97453435052057,23.97456818923754,23.9028146693757,23.817550185175115,23.789504818699992,23.77126085
1970-01-01 00:00:00.000007288,23.87968024,23.970778594252316,23.970793127880214,23.90017851967486,23.812304359667987,23.798516339249996,23.76771029
1970-01-01 00:00:00.000007289,23.73593692,23.983632382638618,23.98365173306235,23.90317275254966,23.832550011778228,23.798803037849996,23.87968024
1970-01-01 00:00:00.000007290,23.70850815,23.939814548716086,23.939866643801402,23.89922620640678,23.809948662923087,23.788481373949985,23.73593692
1970-01-01 00:00:00.000007291,23.82809729,23.91506842509184,23.915116242171916,23.895088784805182,23.768721339717473,23.805662068149992,23.70850815
1970-01-01 00:00:00.000007292,23.76747965,23.94025549989089,23.94029507708056,23.89525624832363,23.795956739485927,23.799140319050004,23.82809729
1970-01-01 00:00:00.000007293,23.84595627,23.931118028873993,23.931169547925006,23.893088749052676,23.79879929062845,23.806193932650018,23.76747965
1970-01-01 00:00:00.000007294,23.8994975,23.96604288850362,23.96609623624768,23.895290469438777,23.803456200840557,23.7864715817,23.84595627
1970-01-01 00:00:00.000007295,23.74337035,23.966282625392353,23.966348935602976,23.898582848936556,23.82239983395887,23.784510582350002,23.8994975
1970-01-01 00:00:00.000007296,23.76395764,23.936126532295066,23.93618630491783,23.89447490395578,23.79856554665145,23.785659971950007,23.74337035
1970-01-01 00:00:00.000007297,23.81927955,23.95275654847893,23.952785878926623,23.895239112721956,23.789771719052435,23.799525097799982,23.76395764
1970-01-01 00:00:00.000007298,23.83296198,23.975889935605416,23.9758827522546,23.89807842267857,23.809194262207058,23.80791063925,23.81927955
1970-01-01 00:00:00.000007299,23.89865579,23.985719836398257,23.985721281378435,23.89828158805845,23.820490945757157,23.797256111350002,23.83296198
1970-01-01 00:00:00.000007300,23.79914485,24.004341197602,24.004363770646773,23.901645179695414,23.831859192472116,23.7910913611,23.89865579
1970-01-01 00:00:00.000007301,23.74381186,23.972595707988965,23.972632171067144,23.899914388271572,23.81080868936856,23.80601264150001,23.79914485
1970-01-01 00:00:00.000007302,23.87659374,23.953462534436124,23.95348419333014,23.89608017828581,23.790064804532346,23.799470492300003,23.74381186
1970-01-01 00:00:00.000007303,23.84200729,23.990671869882775,23.990684577554322,23.899956959132783,23.827087690092025,23.820479533449983,23.87659374
1970-01-01 00:00:00.000007304,23.82397738,23.98013097528407,23.980152835026804,23.901444519520695,23.837164004089306,23.810088963649996,23.84200729
1970-01-01 00:00:00.000007305,23.87297152,23.991795860878703,23.991820215496276,23.901422840580594,23.81921980524521,23.80062204484999,23.82397738
1970-01-01 00:00:00.000007306,23.7152704,23.998067544354058,23.99810493987751,23.90265069170982,23.826541917722587,23.79643496759999,23.87297152
1970-01-01 00:00:00.000007307,23.7909595,23.939875065068495,23.93990847054502,23.89748907718642,23.799961320229105,23.811795120750013,23.7152704
1970-01-01 00:00:00.000007308,23.87783074,23.962311106991937,23.962320181026303,23.89783560055955,23.799581785615988,23.779583031850002,23.7909595
1970-01-01 00:00:00.000007309,23.71656237,23.97307203809044,23.97308825718206,23.901409839595264,23.829721955670173,23.792299346600007,23.87783074
1970-01-01 00:00:00.000007310,23.81466174,23.93671121781607,23.936760981947426,23.89674062573979,23.79676409832189,23.81578456745001,23.71656237
1970-01-01 00:00:00.000007311,23.76213644,23.953741192196368,23.953793959592,23.896819042243862,23.79037489059047,23.788901035649996,23.81466174
1970-01-01 00:00:00.000007312,23.81320336,23.939967945441786,23.940006447360407,23.89508301422705,23.793653082238237,23.791691846149984,23.76213644
1970-01-01 00:00:00.000007313,23.71919742,23.967582710745333,23.96762155132061,23.894115305428112,23.801297514035692,23.777742277500007,23.81320336
1970-01-01 00:00:00.000007314,23.80823977,23.943084108755986,23.943113139358857,23.89354672875656,23.786077843223605,23.81613656699998,23.71919742
1970-01-01 00:00:00.000007315,23.80237262,23.952023385607436,23.95207315088173,23.89455041986251,23.78089238665146,23.812383425250005,23.80823977
1970-01-01 00:00:00.000007316,23.71294707,23.95176583189706,23.951801664352086,23.89283815393711,23.80217156470696,23.798180252250003,23.80237262
1970-01-01 00:00:00.000007317,23.74679587,23.93634222726466,23.936378089694664,23.892134461227958,23.768626849522636,23.793732692750012,23.71294707
1970-01-01 00:00:00.000007318,23.72684279,23.94535891150039,23.94538572188319,23.890867321237057,23.76769515792662,23.793314518249996,23.74679587
1970-01-01 00:00:00.000007319,23.7950686,23.944502436645454,23.944511610145682,23.889946444262232,23.764985234163532,23.78744812235,23.72684279
1970-01-01 00:00:00.000007320,23.75670274,23.957569019915002,23.957606589043692,23.890020548495517,23.780562578059403,23.79370380525,23.7950686
1970-01-01 00:00:00.000007321,23.80364638,23.94587778667706,23.945912475350227,23.89058372092734,23.771729270822465,23.793584395449997,23.75670274
1970-01-01 00:00:00.000007322,23.81273533,23.959807454644178,23.959842607720983,23.890809345297978,23.76907293071566,23.80536347354999,23.80364638
1970-01-01 00:00:00.000007323,23.70151748,23.966090108806018,23.966136628324303,23.891102255445016,23.78912473017254,23.79484774204999,23.81273533
1970-01-01 00:00:00.000007324,23.87395915,23.933410804265357,23.93343685967403,23.89007351072179,23.761028267398615,23.79717086440001,23.70151748
1970-01-01 00:00:00.000007325,23.72947648,23.969772291146832,23.96979811960347,23.89409263449901,23.79411633144795,23.79300861065001,23.87395915
1970-01-01 00:00:00.000007326,23.86844194,23.932741386895554,23.93274555743377,23.89314340795495,23.78465751296878,23.818307781149993,23.72947648
1970-01-01 00:00:00.000007327,23.80875474,23.981902909344615,23.98194412847184,23.895737668721523,23.796835891675745,23.807771393649997,23.86844194
1970-01-01 00:00:00.000007328,23.74572669,23.966364093974903,23.966376100592903,23.89647435513318,23.80818183051398,23.796036318299997,23.80875474
1970-01-01 00:00:00.000007329,23.85610672,23.958344872320957,23.958363485393452,23.89475193864412,23.777527824829722,23.804770865050003,23.74572669
1970-01-01 00:00:00.000007330,23.82909415,23.994509527388846,23.99453486049063,23.896482331967448,23.815171935514904,23.805773034400012,23.85610672
1970-01-01 00:00:00.000007331,23.83067924,23.978682282070707,23.97869782914993,23.8991197023964,23.81410222376592,23.801228610100008,23.82909415
1970-01-01 00:00:00.000007332,23.76216172,24.00491893215858,24.004954490607922,23.898172132786335,23.819711338413676,23.790971574899995,23.83067924
1970-01-01 00:00:00.000007333,23.78054482,23.97187710969616,23.971891329536536,23.89841827846378,23.795570658658583,23.797475825200003,23.76216172
