model,sample_index,y_true,y_pred
GradientBoosting,5058,20,19.829657837793157
GradientBoosting,5059,15,14.798383723993707
GradientBoosting,5060,32,32.514450428052335
GradientBoosting,5061,57,57.590278814589944
GradientBoosting,5062,33,32.99197717678705
GradientBoosting,5063,44,43.98888864649928
GradientBoosting,5064,155,154.96884999752103
GradientBoosting,5065,49,48.85234023062184
GradientBoosting,5066,14,14.80486650386769
GradientBoosting,5067,92,91.99351918668549
GradientBoosting,5068,78,78.00019543175875
GradientBoosting,5069,18,18.06558526849794
GradientBoosting,5070,75,74.98997861207783
GradientBoosting,5071,34,34.809974801716095
GradientBoosting,5072,93,93.11751111150168
GradientBoosting,5073,163,162.98277030591814
GradientBoosting,5074,53,52.993944919832344
GradientBoosting,5075,103,102.9763627682801
GradientBoosting,5076,24,24.015720745186503
GradientBoosting,5077,16,16.021019278015668
GradientBoosting,5078,124,123.95312938036417
GradientBoosting,5079,52,52.00080347078513
GradientBoosting,5080,50,50.695466685945824
GradientBoosting,5081,72,71.9858158919436
GradientBoosting,5082,20,20.348972692465598
GradientBoosting,5083,61,61.009946907881904
GradientBoosting,5084,64,63.990053737890065
GradientBoosting,5085,16,16.667924979763995
GradientBoosting,5086,91,90.93334847221655
GradientBoosting,5087,97,97.08248248710832
GradientBoosting,5088,22,22.032139311198534
GradientBoosting,5089,63,63.01870089472305
GradientBoosting,5090,47,47.288281185097624
GradientBoosting,5091,106,106.03781578934334
GradientBoosting,5092,22,22.00758434162112
GradientBoosting,5093,336,359.7752163675285
GradientBoosting,5094,52,52.00261486029666
GradientBoosting,5095,103,102.98003162583824
GradientBoosting,5096,143,142.65887305496105
GradientBoosting,5097,54,53.99390689576052
GradientBoosting,5098,54,53.698005366317766
GradientBoosting,5099,34,34.005679823537314
GradientBoosting,5100,31,31.00422990952786
GradientBoosting,5101,53,52.997818351988315
GradientBoosting,5102,42,41.98901115813512
GradientBoosting,5103,27,26.979201907435773
GradientBoosting,5104,25,25.130969415162873
GradientBoosting,5105,52,52.00324709414602
GradientBoosting,5106,15,14.999841593013619
GradientBoosting,5107,29,28.881084580510727
GradientBoosting,5108,57,57.00027412868389
GradientBoosting,5109,43,42.34008209412747
GradientBoosting,5110,17,17.512937804181963
GradientBoosting,5111,54,53.97813621991171
GradientBoosting,5112,64,64.00078726444178
GradientBoosting,5113,91,90.93310276999478
GradientBoosting,5114,35,34.81310098604464
GradientBoosting,5115,40,39.969617135642274
GradientBoosting,5116,52,52.00055776856335
GradientBoosting,5117,47,47.03412635760779
GradientBoosting,5118,71,71.0039400316951
GradientBoosting,5119,96,95.93989132046013
GradientBoosting,5120,102,101.87365596448326
GradientBoosting,5121,55,54.96991533038096
GradientBoosting,5122,22,22.00758434162112
GradientBoosting,5123,77,76.99975615022205
GradientBoosting,5124,55,54.96078939846572
GradientBoosting,5125,42,41.99147057215119
GradientBoosting,5126,16,15.982990829933271
GradientBoosting,5127,34,33.99598572669838
GradientBoosting,5128,13,13.081246881873895
GradientBoosting,5129,48,48.22583754080499
GradientBoosting,5130,27,26.972749503744343
GradientBoosting,5131,28,27.725646678212357
GradientBoosting,5132,10,10.0410740480693
GradientBoosting,5133,74,73.99768337727653
GradientBoosting,5134,29,28.88324310543786
GradientBoosting,5135,54,53.98419663174248
GradientBoosting,5136,37,37.434359918330145
GradientBoosting,5137,18,17.516134238794457
GradientBoosting,5138,43,43.127458855032344
GradientBoosting,5139,50,50.6961436834893
GradientBoosting,5140,67,67.00306202171939
GradientBoosting,5141,64,64.16784735135289
GradientBoosting,5142,44,43.982706535608926
GradientBoosting,5143,24,24.018180159202565
GradientBoosting,5144,68,67.99900003612717
GradientBoosting,5145,32,31.99364514658246
GradientBoosting,5146,140,139.69327028639725
GradientBoosting,5147,54,53.97901610094988
GradientBoosting,5148,60,60.015753463503366
GradientBoosting,5149,42,41.863047129192964
GradientBoosting,5150,53,52.996893707256035
GradientBoosting,5151,19,19.008727248425714
GradientBoosting,5152,14,14.79670889951083
GradientBoosting,5153,33,32.99197717678705
GradientBoosting,5154,47,47.0213424535962
GradientBoosting,5155,7,7.935101787300896
GradientBoosting,5156,26,26.05677023710189
GradientBoosting,5157,154,153.99834473044044
GradientBoosting,5158,60,60.008376289927966
GradientBoosting,5159,102,102.69369797229378
GradientBoosting,5160,32,32.520942447182044
GradientBoosting,5161,37,37.44522105572439
GradientBoosting,5162,99,98.97105310576578
GradientBoosting,5163,71,71.0135140648765
GradientBoosting,5164,64,64.16784735135289
GradientBoosting,5165,30,30.41273626231266
GradientBoosting,5166,135,135.36875341200977
GradientBoosting,5167,199,198.2632535252473
GradientBoosting,5168,20,20.343416496716305
GradientBoosting,5169,122,121.94301394288324
GradientBoosting,5170,42,41.89262998608044
GradientBoosting,5171,51,51.05186961923446
GradientBoosting,5172,53,52.997818351988315
GradientBoosting,5173,12,12.697152219620701
GradientBoosting,5174,49,48.85283134643667
GradientBoosting,5175,12,12.700429510572997
GradientBoosting,5176,42,41.9893433035521
GradientBoosting,5177,106,106.02980039081079
GradientBoosting,5178,17,16.74755388218756
GradientBoosting,5179,28,28.0036692190097
GradientBoosting,5180,32,31.986642995995606
GradientBoosting,5181,67,66.99856842363783
GradientBoosting,5182,57,57.58818632524332
GradientBoosting,5183,83,82.96061620964947
GradientBoosting,5184,31,30.997720648394846
GradientBoosting,5185,63,63.02277220064185
GradientBoosting,5186,13,13.02396588933121
GradientBoosting,5188,24,24.015720745186503
GradientBoosting,5189,63,63.004757509668295
GradientBoosting,5190,91,90.93334847221655
GradientBoosting,5191,18,18.065828494768112
GradientBoosting,5192,134,134.6044564222994
GradientBoosting,5193,55,54.957848807237085
GradientBoosting,5194,126,126.0555523326458
GradientBoosting,5195,26,25.307116718011184
GradientBoosting,5196,16,15.19931417753124
GradientBoosting,5197,41,41.08974954489754
GradientBoosting,5198,61,60.32370992415783
GradientBoosting,5199,68,67.99436213916717
GradientBoosting,5200,11,11.046098659577625
GradientBoosting,5201,8,8.07026673935593
GradientBoosting,5202,27,27.702583773769355
GradientBoosting,5203,53,52.997818351988315
GradientBoosting,5204,53,52.98946527773607
GradientBoosting,5205,88,87.99024702559636
GradientBoosting,5206,37,36.99954574103797
GradientBoosting,5207,11,11.020204288868271
GradientBoosting,5208,91,90.65957768616985
GradientBoosting,5209,70,70.00659904266632
GradientBoosting,5210,66,66.00242788362058
GradientBoosting,5211,79,78.99993844061899
GradientBoosting,5213,61,61.01037045192421
GradientBoosting,5214,122,121.96293391763099
GradientBoosting,5215,89,88.98512415370534
GradientBoosting,5216,52,52.00261486029666
GradientBoosting,5217,54,53.701678966203644
GradientBoosting,5218,73,73.01297619810347
GradientBoosting,5219,31,30.37751186539117
GradientBoosting,5220,81,80.99321280684211
GradientBoosting,5221,55,54.96604189822499
GradientBoosting,5222,57,56.99539382720798
GradientBoosting,5223,73,73.01603192575232
GradientBoosting,5224,55,54.95133503164396
GradientBoosting,5225,31,31.01704378440199
GradientBoosting,5226,28,27.999572848814825
GradientBoosting,5227,27,26.96799453765153
GradientBoosting,5228,43,43.003908938038386
GradientBoosting,5229,93,93.12487765876043
GradientBoosting,5230,33,32.983163636688666
GradientBoosting,5231,31,31.00491571577944
GradientBoosting,5232,89,88.99058852960228
GradientBoosting,5233,45,44.974009643651044
GradientBoosting,5234,66,65.62652870782452
GradientBoosting,5235,45,45.15002602648288
GradientBoosting,5236,16,15.166169278643672
GradientBoosting,5237,68,67.99517956386038
GradientBoosting,5238,118,117.02910963043976
GradientBoosting,5239,60,60.015067657251784
GradientBoosting,5240,24,24.017748863880875
GradientBoosting,5241,69,68.94301677996874
GradientBoosting,5242,36,35.994459835500884
GradientBoosting,5243,11,11.01516800486551
GradientBoosting,5244,46,45.98187876224538
GradientBoosting,5245,59,58.97799836307481
GradientBoosting,5246,71,71.00457226554447
GradientBoosting,5247,99,98.96804906463102
GradientBoosting,5248,61,61.31973360466278
GradientBoosting,5249,56,56.02177813562231
GradientBoosting,5250,9,10.005518684590108
GradientBoosting,5251,79,78.99804688980005
GradientBoosting,5252,76,76.03195468615263
GradientBoosting,5253,26,26.052270058724147
GradientBoosting,5254,70,69.97669354505976
GradientBoosting,5255,59,58.98038346314613
GradientBoosting,5256,126,126.05916382902764
GradientBoosting,5257,48,48.225323714536415
GradientBoosting,5258,25,25.30661517240554
GradientBoosting,5259,58,57.99432092423305
GradientBoosting,5260,125,125.00987670924414
GradientBoosting,5261,16,16.018077354333062
GradientBoosting,5262,13,13.021506475315144
GradientBoosting,5263,95,95.0184692382301
GradientBoosting,5264,73,73.01380920599598
GradientBoosting,5265,51,50.997130127469426
GradientBoosting,5266,28,27.714474071335268
GradientBoosting,5267,14,14.014221888135005
GradientBoosting,5268,27,27.715591172908535
GradientBoosting,5269,56,56.033674800299735
GradientBoosting,5270,25,25.114055861327746
GradientBoosting,5271,72,71.98333397756795
GradientBoosting,5272,15,15.202499332204656
GradientBoosting,5273,22,22.000820569558215
GradientBoosting,5274,55,54.96180105811519
GradientBoosting,5275,26,26.05946512610874
GradientBoosting,5276,22,22.77934334976616
GradientBoosting,5277,18,18.068287908784175
GradientBoosting,5278,18,17.514106120100084
GradientBoosting,5279,63,63.0184216032125
GradientBoosting,5280,68,68.00048358180898
GradientBoosting,5281,63,63.01536149368608
GradientBoosting,5282,41,41.13866622341918
GradientBoosting,5283,52,51.99254279771441
GradientBoosting,5284,157,157.09785692736315
GradientBoosting,5285,24,24.507614650015718
GradientBoosting,5286,153,152.9926436814818
GradientBoosting,5287,77,77.57627266848526
GradientBoosting,5288,60,60.015322168181676
GradientBoosting,5289,116,115.93820645521065
GradientBoosting,5290,15,15.002540719407975
GradientBoosting,5291,127,126.99234109936407
GradientBoosting,5292,142,142.31942053978779
GradientBoosting,5293,74,73.98870646293751
GradientBoosting,5294,11,11.011707202692188
GradientBoosting,5295,57,56.994305910960016
GradientBoosting,5296,87,86.99713075407746
GradientBoosting,5297,81,80.98379365931574
GradientBoosting,5298,10,9.992554594539172
GradientBoosting,5299,66,66.0006414552088
GradientBoosting,5300,95,95.01768929053868
GradientBoosting,5301,38,37.99830749090065
GradientBoosting,5302,16,15.199707406148507
GradientBoosting,5304,80,79.99892217762515
GradientBoosting,5305,59,58.987792142493674
GradientBoosting,5306,22,22.00758434162112
GradientBoosting,5307,85,84.96127220373033
GradientBoosting,5308,36,35.989305532477964
GradientBoosting,5309,74,73.99768337727653
GradientBoosting,5310,154,153.9850526278189
GradientBoosting,5311,22,22.004439121353478
GradientBoosting,5312,95,95.01937889410623
GradientBoosting,5313,41,41.08812582592616
GradientBoosting,5314,47,47.2923402103535
GradientBoosting,5315,62,61.322943195582674
GradientBoosting,5316,26,26.05946512610874
GradientBoosting,5317,16,16.017646059011373
GradientBoosting,5318,10,10.469893937338284
GradientBoosting,5319,83,82.95217568441706
GradientBoosting,5320,20,20.337722188348792
GradientBoosting,5321,35,35.58847780817332
GradientBoosting,5322,24,24.05665217499423
GradientBoosting,5323,15,15.092477904617427
GradientBoosting,5324,55,54.564571425544095
GradientBoosting,5325,48,48.219770601705164
GradientBoosting,5326,30,29.403243577305275
GradientBoosting,5327,55,54.96893661950193
GradientBoosting,5328,30,30.33066324817351
GradientBoosting,5330,115,115.05394901426301
GradientBoosting,5331,90,90.09481976269623
GradientBoosting,5332,50,49.818217233602645
GradientBoosting,5333,68,67.99744315754553
GradientBoosting,5334,152,151.9773950845261
GradientBoosting,5335,128,126.99472818264512
GradientBoosting,5336,167,166.98179426952575
GradientBoosting,5337,40,40.107685784332645
GradientBoosting,5338,25,25.30618387708385
GradientBoosting,5339,55,54.96278510489943
GradientBoosting,5340,65,65.02276532296386
GradientBoosting,5341,44,43.97601516828511
GradientBoosting,5342,29,28.872325102014116
GradientBoosting,5343,79,78.99116695747641
GradientBoosting,5344,31,31.052288196156262
GradientBoosting,5345,14,14.014771635030424
GradientBoosting,5346,13,13.02396588933121
GradientBoosting,5347,28,27.997713281948748
GradientBoosting,5348,161,160.9708991146319
GradientBoosting,5349,16,16.018077354333062
GradientBoosting,5350,35,34.86279715690332
GradientBoosting,5351,166,165.98246883489668
GradientBoosting,5353,67,67.01521367898023
GradientBoosting,5354,153,153.01550458459258
GradientBoosting,5355,40,40.10945939209713
GradientBoosting,5356,45,44.97646905766711
GradientBoosting,5357,46,45.98256456849696
GradientBoosting,5358,18,18.00879395013796
GradientBoosting,5359,157,157.10431680899384
GradientBoosting,5360,38,38.177834272306
GradientBoosting,5361,32,31.954589103944294
GradientBoosting,5362,38,38.178201196975444
GradientBoosting,5363,83,82.96472110485702
GradientBoosting,5364,48,48.22278852560901
GradientBoosting,5365,26,26.05946512610874
GradientBoosting,5366,59,58.98648096613382
GradientBoosting,5367,64,63.992692778842695
GradientBoosting,5368,40,39.844669740736904
GradientBoosting,5369,27,27.700324644010287
GradientBoosting,5370,62,61.31761949237109
GradientBoosting,5371,26,26.05946512610874
GradientBoosting,5372,94,93.9366862785062
GradientBoosting,5373,22,22.00758434162112
GradientBoosting,5374,22,22.768143828633022
GradientBoosting,5375,24,24.000077750896146
GradientBoosting,5376,45,44.997323377730226
GradientBoosting,5377,46,45.14894670665665
GradientBoosting,5378,23,23.03646690835293
GradientBoosting,5379,60,60.01550776128158
GradientBoosting,5380,74,74.92738655148815
GradientBoosting,5381,17,16.74755388218756
GradientBoosting,5382,46,45.98151516068161
GradientBoosting,5383,95,95.01590717452109
GradientBoosting,5384,34,32.988831956519405
GradientBoosting,5385,58,57.99613231374458
GradientBoosting,5386,93,93.1201243455663
GradientBoosting,5387,152,152.72243205946828
GradientBoosting,5388,66,65.99653656000125
GradientBoosting,5389,39,39.06559478861298
GradientBoosting,5390,25,25.30661517240554
GradientBoosting,5391,67,67.00101065755625
GradientBoosting,5392,61,61.01178298449137
GradientBoosting,5393,12,12.030241798479008
GradientBoosting,5394,59,59.02562116656409
GradientBoosting,5395,23,22.766988900383488
GradientBoosting,5396,19,19.012017699075127
GradientBoosting,5397,26,26.059099866367557
GradientBoosting,5398,58,57.99364965425975
GradientBoosting,5399,60,60.32468863503686
GradientBoosting,5400,57,57.00032567347788
GradientBoosting,5401,60,60.052600878566494
GradientBoosting,5402,78,77.99516235118351
GradientBoosting,5403,59,58.98872365096704
GradientBoosting,5404,76,75.99576148610423
GradientBoosting,5405,34,34.00451150761919
GradientBoosting,5406,83,82.96398809619978
GradientBoosting,5407,100,99.7704070435424
GradientBoosting,5408,86,85.94661729917632
GradientBoosting,5409,91,90.93143363121305
GradientBoosting,5410,75,74.98508620418794
GradientBoosting,5411,106,106.03539772883647
GradientBoosting,5412,8,8.077657768635234
GradientBoosting,5413,73,73.01130705932175
GradientBoosting,5414,123,123.02645401560866
GradientBoosting,5415,27,26.98116485482136
GradientBoosting,5416,15,15.206127062138842
GradientBoosting,5417,63,63.018667305434285
GradientBoosting,5418,12,12.69765872818546
GradientBoosting,5419,17,17.040590722857917
GradientBoosting,5420,34,34.00514374146855
GradientBoosting,5421,17,16.750750316800055
GradientBoosting,5422,71,71.0006500620107
GradientBoosting,5423,27,27.715591172908535
GradientBoosting,5424,56,56.03871253643464
GradientBoosting,5425,65,65.62381933005629
GradientBoosting,5426,158,157.99553225767053
GradientBoosting,5427,111,110.98654104679078
GradientBoosting,5428,50,50.69344879448244
GradientBoosting,5429,26,26.05946512610874
GradientBoosting,5430,91,90.92997658566624
GradientBoosting,5431,53,52.99516933293315
GradientBoosting,5432,53,52.98303403884021
GradientBoosting,5433,28,28.000218930920877
GradientBoosting,5434,86,85.94529753885037
GradientBoosting,5435,30,30.327459999481082
GradientBoosting,5436,55,54.565002720865785
GradientBoosting,5437,47,47.279428040907995
GradientBoosting,5438,45,44.98150679380201
GradientBoosting,5439,57,56.995433265587984
GradientBoosting,5440,24,24.013755874205508
GradientBoosting,5441,19,19.056531024124226
GradientBoosting,5442,6,6.6073138521990575
GradientBoosting,5443,34,33.99641702202007
GradientBoosting,5444,32,31.99364514658246
GradientBoosting,5445,21,21.007433445493657
GradientBoosting,5446,37,37.434359918330145
GradientBoosting,5447,78,77.9989963090177
GradientBoosting,5448,92,91.99655961094894
