row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,GradientBoosting,4750,19,18.960910209070835,,,,
prediction,GradientBoosting,4751,42,41.75846926741191,,,,
prediction,GradientBoosting,4752,34,34.716641114916335,,,,
prediction,GradientBoosting,4753,147,146.24614971471223,,,,
prediction,GradientBoosting,4754,53,52.84894890125306,,,,
prediction,GradientBoosting,4755,55,54.53762575352346,,,,
prediction,GradientBoosting,4756,20,22.046166623549507,,,,
prediction,GradientBoosting,4757,96,93.89685482300241,,,,
prediction,GradientBoosting,4758,29,28.847806790769386,,,,
prediction,GradientBoosting,4759,89,89.24021522396276,,,,
prediction,GradientBoosting,4760,75,73.99205046780334,,,,
prediction,GradientBoosting,4761,38,38.41726504600083,,,,
prediction,GradientBoosting,4762,95,94.03315721561366,,,,
prediction,GradientBoosting,4763,49,49.96426127420681,,,,
prediction,GradientBoosting,4764,16,17.632715320484483,,,,
prediction,GradientBoosting,4765,148,145.94095986127712,,,,
prediction,GradientBoosting,4766,19,18.84796020890563,,,,
prediction,GradientBoosting,4767,61,18.840062178967706,,,,
prediction,GradientBoosting,4768,53,52.924245357383285,,,,
prediction,GradientBoosting,4769,53,52.90140770720291,,,,
prediction,GradientBoosting,4770,49,47.971053874744634,,,,
prediction,GradientBoosting,4771,15,15.060344937427265,,,,
prediction,GradientBoosting,4772,103,103.13927408417973,,,,
prediction,GradientBoosting,4773,76,75.70230811464009,,,,
prediction,GradientBoosting,4774,50,51.88563386755381,,,,
prediction,GradientBoosting,4775,22,22.20624578832933,,,,
prediction,GradientBoosting,4776,29,24.077417885720763,,,,
prediction,GradientBoosting,4777,86,86.07317843610818,,,,
prediction,GradientBoosting,4778,13,13.996182927317259,,,,
prediction,GradientBoosting,4779,64,63.97476041525574,,,,
prediction,GradientBoosting,4780,30,31.656970326779376,,,,
prediction,GradientBoosting,4781,39,38.72201832234269,,,,
prediction,GradientBoosting,4782,21,39.12313064354699,,,,
prediction,GradientBoosting,4783,70,69.96332602133702,,,,
prediction,GradientBoosting,4784,154,150.74280263171372,,,,
prediction,GradientBoosting,4785,77,77.0063359088955,,,,
prediction,GradientBoosting,4786,79,78.21792246868849,,,,
prediction,GradientBoosting,4787,55,45.30647596753235,,,,
prediction,GradientBoosting,4788,67,60.32472842142277,,,,
prediction,GradientBoosting,4789,61,58.750252901249866,,,,
prediction,GradientBoosting,4790,10,18.312374291760854,,,,
prediction,GradientBoosting,4791,65,64.16869179091351,,,,
prediction,GradientBoosting,4792,64,63.71530166536995,,,,
prediction,GradientBoosting,4793,34,34.10420985896986,,,,
prediction,GradientBoosting,4794,8,6.8111708850990516,,,,
prediction,GradientBoosting,4795,38,33.694001939811,,,,
prediction,GradientBoosting,4796,56,46.91737365031996,,,,
prediction,GradientBoosting,4797,28,27.144783893164675,,,,
prediction,GradientBoosting,4798,43,42.6080789308205,,,,
prediction,GradientBoosting,4799,95,90.15603922796367,,,,
prediction,GradientBoosting,4800,183,174.85141577716817,,,,
prediction,GradientBoosting,4801,55,43.91248559341383,,,,
prediction,GradientBoosting,4802,62,59.7343666357009,,,,
prediction,GradientBoosting,4803,34,27.819911961795857,,,,
prediction,GradientBoosting,4804,54,48.27510691231799,,,,
prediction,GradientBoosting,4805,59,58.31044178946957,,,,
prediction,GradientBoosting,4806,133,133.07145094034163,,,,
prediction,GradientBoosting,4807,121,118.65298300351782,,,,
prediction,GradientBoosting,4808,169,166.48223415700645,,,,
prediction,GradientBoosting,4809,20,20.417529459491142,,,,
prediction,GradientBoosting,4810,27,26.490678240322936,,,,
prediction,GradientBoosting,4811,84,83.14507276488298,,,,
prediction,GradientBoosting,4812,150,141.36645585068658,,,,
prediction,GradientBoosting,4813,49,45.55068185816443,,,,
prediction,GradientBoosting,4814,8,4.367780543367997,,,,
prediction,GradientBoosting,4815,18,9.351756977615786,,,,
prediction,GradientBoosting,4816,56,52.29162726507499,,,,
prediction,GradientBoosting,4817,18,55.42140324470886,,,,
prediction,GradientBoosting,4818,46,44.11931154648873,,,,
prediction,GradientBoosting,4819,106,96.01379082486717,,,,
prediction,GradientBoosting,4820,90,75.85687793548384,,,,
prediction,GradientBoosting,4821,70,59.0593189712197,,,,
prediction,GradientBoosting,4822,32,28.66259936366544,,,,
prediction,GradientBoosting,4823,35,35.228953499576484,,,,
prediction,GradientBoosting,4824,82,77.85272378215895,,,,
prediction,GradientBoosting,4825,64,59.796891389735784,,,,
prediction,GradientBoosting,4826,59,54.60946202862666,,,,
prediction,GradientBoosting,4827,24,17.90356303785514,,,,
prediction,GradientBoosting,4828,47,38.32916213308136,,,,
prediction,GradientBoosting,4829,99,98.06512068852282,,,,
prediction,GradientBoosting,4830,33,33.133368359386296,,,,
prediction,GradientBoosting,4831,70,72.15349487688574,,,,
prediction,GradientBoosting,4832,68,68.01230249004249,,,,
prediction,GradientBoosting,4833,81,79.30389588650408,,,,
prediction,GradientBoosting,4834,70,69.8810372403549,,,,
prediction,GradientBoosting,4835,72,70.46108215012005,,,,
prediction,GradientBoosting,4836,34,34.62053370743126,,,,
prediction,GradientBoosting,4837,16,15.847309905405552,,,,
prediction,GradientBoosting,4838,30,31.453922480107185,,,,
prediction,GradientBoosting,4839,62,63.44916840394842,,,,
prediction,GradientBoosting,4840,14,14.568810543951194,,,,
prediction,GradientBoosting,4841,16,18.222419924846637,,,,
prediction,GradientBoosting,4842,16,19.69322314115337,,,,
prediction,GradientBoosting,4843,8,10.054003591908709,,,,
prediction,GradientBoosting,4844,16,20.381095430092277,,,,
prediction,GradientBoosting,4845,74,74.93442933351213,,,,
prediction,GradientBoosting,4846,24,24.75761650588234,,,,
prediction,GradientBoosting,4847,12,12.299868171602403,,,,
prediction,GradientBoosting,4848,29,28.96758752517429,,,,
prediction,GradientBoosting,4849,72,29.23426405903216,,,,
prediction,GradientBoosting,4850,11,11.440160929758774,,,,
prediction,GradientBoosting,4851,142,142.15010022557541,,,,
prediction,GradientBoosting,4852,25,24.840292884619434,,,,
prediction,GradientBoosting,4853,57,57.45687690596254,,,,
prediction,GradientBoosting,4854,63,63.738064463267165,,,,
prediction,GradientBoosting,4855,57,50.19359672280489,,,,
prediction,GradientBoosting,4856,66,57.879506319002004,,,,
prediction,GradientBoosting,4857,92,91.59720884419602,,,,
prediction,GradientBoosting,4858,63,63.50201503794794,,,,
prediction,GradientBoosting,4859,35,35.62625552334397,,,,
prediction,GradientBoosting,4860,65,63.91303066074672,,,,
prediction,GradientBoosting,4861,54,52.984310340792895,,,,
prediction,GradientBoosting,4862,29,28.82617178124089,,,,
prediction,GradientBoosting,4863,47,47.55578656100926,,,,
prediction,GradientBoosting,4864,19,18.92832153267574,,,,
prediction,GradientBoosting,4865,16,16.153083814778704,,,,
prediction,GradientBoosting,4866,55,54.686124663907925,,,,
prediction,GradientBoosting,4867,51,51.90745413300588,,,,
prediction,GradientBoosting,4868,66,67.11168073546462,,,,
prediction,GradientBoosting,4869,54,53.201084770944384,,,,
prediction,GradientBoosting,4870,29,28.646489004313036,,,,
prediction,GradientBoosting,4871,94,93.87625380778758,,,,
prediction,GradientBoosting,4872,43,43.226677561542616,,,,
prediction,GradientBoosting,4873,92,108.0046455612382,,,,
prediction,GradientBoosting,4874,58,57.86537083912214,,,,
prediction,GradientBoosting,4875,65,64.48640294345746,,,,
prediction,GradientBoosting,4876,65,66.85166358701846,,,,
prediction,GradientBoosting,4877,93,92.85698401745658,,,,
prediction,GradientBoosting,4878,22,22.910217716531324,,,,
prediction,GradientBoosting,4879,25,25.541471635363248,,,,
prediction,GradientBoosting,4880,94,93.58796022404393,,,,
prediction,GradientBoosting,4881,77,76.69560882552385,,,,
prediction,GradientBoosting,4882,34,34.62927663396013,,,,
prediction,GradientBoosting,4883,72,70.31234102746106,,,,
prediction,GradientBoosting,4884,18,17.562406796208656,,,,
prediction,GradientBoosting,4885,189,188.64780870231064,,,,
prediction,GradientBoosting,4886,78,77.33082242460527,,,,
prediction,GradientBoosting,4887,59,58.189941351307176,,,,
prediction,GradientBoosting,4888,37,36.9279298713092,,,,
prediction,GradientBoosting,4889,23,22.879131157133116,,,,
prediction,GradientBoosting,4890,11,11.47367737934578,,,,
prediction,GradientBoosting,4891,28,28.21728800965029,,,,
prediction,GradientBoosting,4892,18,27.87465824021084,,,,
prediction,GradientBoosting,4893,23,22.981720251415506,,,,
prediction,GradientBoosting,4894,14,14.231926962175683,,,,
prediction,GradientBoosting,4895,56,56.23604997643134,,,,
prediction,GradientBoosting,4896,31,56.18453826621311,,,,
prediction,GradientBoosting,4897,65,64.91356345191977,,,,
prediction,GradientBoosting,4898,75,74.1380196405078,,,,
prediction,GradientBoosting,4899,80,79.66529748840308,,,,
prediction,GradientBoosting,4900,221,221.13330436671393,,,,
prediction,GradientBoosting,4901,103,102.78825363998382,,,,
prediction,GradientBoosting,4902,29,28.79840568299547,,,,
prediction,GradientBoosting,4903,83,82.88487628431332,,,,
prediction,GradientBoosting,4904,71,73.94777194670877,,,,
prediction,GradientBoosting,4905,22,21.97690555456118,,,,
prediction,GradientBoosting,4906,28,27.650251434494482,,,,
prediction,GradientBoosting,4907,75,73.98427752161791,,,,
prediction,GradientBoosting,4908,69,68.82848213724661,,,,
prediction,GradientBoosting,4909,19,18.898209501127265,,,,
prediction,GradientBoosting,4910,86,84.81139508921501,,,,
prediction,GradientBoosting,4911,58,53.30946666645568,,,,
prediction,GradientBoosting,4912,74,73.87348601709806,,,,
prediction,GradientBoosting,4913,70,69.44437598305194,,,,
prediction,GradientBoosting,4914,28,27.808923116695922,,,,
prediction,GradientBoosting,4915,99,98.94178685368124,,,,
prediction,GradientBoosting,4916,19,18.844451804262185,,,,
prediction,GradientBoosting,4917,157,156.89075348542946,,,,
prediction,GradientBoosting,4918,26,26.304924498084787,,,,
prediction,GradientBoosting,4919,51,52.34912620997295,,,,
prediction,GradientBoosting,4920,39,52.205739333877546,,,,
prediction,GradientBoosting,4921,43,42.654221503494234,,,,
prediction,GradientBoosting,4922,197,194.77795386560226,,,,
prediction,GradientBoosting,4923,53,53.64746069980338,,,,
prediction,GradientBoosting,4924,94,84.19183587561724,,,,
prediction,GradientBoosting,4925,64,64.08939275068991,,,,
prediction,GradientBoosting,4926,105,103.6723375302545,,,,
prediction,GradientBoosting,4927,47,47.4749722340622,,,,
prediction,GradientBoosting,4928,70,70.62994183729114,,,,
prediction,GradientBoosting,4929,73,73.1153964377564,,,,
prediction,GradientBoosting,4930,45,44.92337440548275,,,,
prediction,GradientBoosting,4931,176,175.8271893419486,,,,
prediction,GradientBoosting,4932,70,69.80106890149598,,,,
prediction,GradientBoosting,4933,50,51.60161066249902,,,,
prediction,GradientBoosting,4934,26,26.319442789209194,,,,
prediction,GradientBoosting,4935,54,53.18573611504085,,,,
prediction,GradientBoosting,4936,14,14.133426414851007,,,,
prediction,GradientBoosting,4937,113,113.082070587609,,,,
prediction,GradientBoosting,4938,52,51.62189431043904,,,,
prediction,GradientBoosting,4939,22,21.8727633052632,,,,
prediction,GradientBoosting,4940,69,68.72419461766408,,,,
prediction,GradientBoosting,4941,22,22.025395098869524,,,,
prediction,GradientBoosting,4942,16,17.900713657021853,,,,
prediction,GradientBoosting,4943,38,38.400380722521604,,,,
prediction,GradientBoosting,4944,63,64.16900135831283,,,,
prediction,GradientBoosting,4945,71,70.47680235401924,,,,
prediction,GradientBoosting,4946,21,21.561721104969163,,,,
prediction,GradientBoosting,4947,47,47.582863403194104,,,,
prediction,GradientBoosting,4948,15,15.679332103852653,,,,
prediction,GradientBoosting,4949,31,32.793975019731874,,,,
prediction,GradientBoosting,4950,105,103.70547713317472,,,,
prediction,GradientBoosting,4951,118,108.29988484681758,,,,
prediction,GradientBoosting,4952,33,23.005863679311283,,,,
prediction,GradientBoosting,4953,54,46.47203739710229,,,,
prediction,GradientBoosting,4954,64,56.99300421988738,,,,
prediction,GradientBoosting,4955,92,87.62032575847718,,,,
prediction,GradientBoosting,4956,122,115.60583779649622,,,,
prediction,GradientBoosting,4957,61,60.56607819279915,,,,
prediction,GradientBoosting,4958,38,38.316698842132766,,,,
prediction,GradientBoosting,4959,13,14.203044036136795,,,,
prediction,GradientBoosting,4960,45,44.67484539128247,,,,
prediction,GradientBoosting,4961,116,116.02891859435252,,,,
prediction,GradientBoosting,4962,71,69.91742396416582,,,,
prediction,GradientBoosting,4963,35,35.16174547634194,,,,
prediction,GradientBoosting,4964,47,47.447586518385464,,,,
prediction,GradientBoosting,4965,29,28.753891062605543,,,,
prediction,GradientBoosting,4966,28,27.83673755585553,,,,
prediction,GradientBoosting,4967,54,54.34791074367346,,,,
prediction,GradientBoosting,4968,62,63.57310766692924,,,,
prediction,GradientBoosting,4969,115,114.9503045578482,,,,
prediction,GradientBoosting,4970,94,92.55407971976415,,,,
prediction,GradientBoosting,4971,67,68.03958281009248,,,,
prediction,GradientBoosting,4972,34,34.98626098875609,,,,
prediction,GradientBoosting,4973,26,26.823760335588606,,,,
prediction,GradientBoosting,4974,32,32.99812242482565,,,,
prediction,GradientBoosting,4975,65,65.05659384961639,,,,
prediction,GradientBoosting,4976,19,19.505137844523144,,,,
prediction,GradientBoosting,4977,63,64.27802932368793,,,,
prediction,GradientBoosting,4978,137,136.42003003972442,,,,
prediction,GradientBoosting,4979,67,66.79601052256734,,,,
prediction,GradientBoosting,4980,41,40.73574453435546,,,,
prediction,GradientBoosting,4981,31,35.45214135169135,,,,
prediction,GradientBoosting,4982,67,67.04655322978726,,,,
prediction,GradientBoosting,4983,48,49.57695302842665,,,,
prediction,GradientBoosting,4984,27,26.87033283745173,,,,
prediction,GradientBoosting,4985,27,27.000286838293782,,,,
prediction,GradientBoosting,4986,35,34.54148737700575,,,,
prediction,GradientBoosting,4987,24,25.181197682707545,,,,
prediction,GradientBoosting,4988,57,56.98823548973247,,,,
prediction,GradientBoosting,4989,87,86.2561377984889,,,,
prediction,GradientBoosting,4990,12,11.958513935032547,,,,
prediction,GradientBoosting,4991,18,14.973679389629636,,,,
prediction,GradientBoosting,4992,106,103.69219668876934,,,,
prediction,GradientBoosting,4993,63,63.855625050918526,,,,
prediction,GradientBoosting,4994,24,24.762742419934874,,,,
prediction,GradientBoosting,4995,118,119.0313563627681,,,,
prediction,GradientBoosting,4996,77,68.97977675081732,,,,
prediction,GradientBoosting,4997,190,188.06590200668424,,,,
prediction,GradientBoosting,4998,55,54.18676345831994,,,,
prediction,GradientBoosting,4999,111,109.12345655544114,,,,
prediction,GradientBoosting,5000,21,20.46226820489509,,,,
prediction,GradientBoosting,5001,144,143.6074306421774,,,,
prediction,GradientBoosting,5002,99,96.86552616124892,,,,
prediction,GradientBoosting,5003,135,128.7947136809417,,,,
prediction,GradientBoosting,5004,87,78.16392081383248,,,,
prediction,GradientBoosting,5005,41,36.47434705726575,,,,
prediction,GradientBoosting,5006,19,12.365136098147529,,,,
prediction,GradientBoosting,5007,30,27.83349166156191,,,,
prediction,GradientBoosting,5008,7,9.049046363075657,,,,
prediction,GradientBoosting,5009,15,11.343520758477059,,,,
prediction,GradientBoosting,5010,54,53.868793308140326,,,,
prediction,GradientBoosting,5011,30,25.128897710336293,,,,
prediction,GradientBoosting,5012,34,28.24299872950589,,,,
prediction,GradientBoosting,5013,18,14.75029341165928,,,,
prediction,GradientBoosting,5014,13,7.141507158037783,,,,
prediction,GradientBoosting,5015,54,46.42410006480366,,,,
prediction,GradientBoosting,5016,58,54.30570016036624,,,,
prediction,GradientBoosting,5017,35,25.956401329249598,,,,
prediction,GradientBoosting,5018,45,35.470937500533005,,,,
prediction,GradientBoosting,5019,148,138.54070322382063,,,,
prediction,GradientBoosting,5020,121,118.56435968134106,,,,
prediction,GradientBoosting,5021,17,16.17306044065768,,,,
prediction,GradientBoosting,5022,60,59.708230076860055,,,,
prediction,GradientBoosting,5023,112,108.54208055832673,,,,
prediction,GradientBoosting,5024,69,61.590114348753865,,,,
prediction,GradientBoosting,5025,51,51.89751365031413,,,,
prediction,GradientBoosting,5026,98,95.08643047107914,,,,
prediction,GradientBoosting,5027,85,73.26872910906629,,,,
prediction,GradientBoosting,5028,94,93.0030560304519,,,,
prediction,GradientBoosting,5029,41,40.65196498379204,,,,
prediction,GradientBoosting,5030,63,64.43233483688083,,,,
prediction,GradientBoosting,5031,94,93.6608790120749,,,,
prediction,GradientBoosting,5032,41,39.999117720773114,,,,
prediction,GradientBoosting,5033,23,23.009278799642253,,,,
prediction,GradientBoosting,5034,70,69.7734341813646,,,,
prediction,GradientBoosting,5035,141,140.38369961207886,,,,
prediction,GradientBoosting,5036,138,137.4068761076476,,,,
prediction,GradientBoosting,5037,21,21.19419380492619,,,,
prediction,GradientBoosting,5038,37,37.014123733281586,,,,
prediction,GradientBoosting,5039,23,22.912104285508413,,,,
prediction,GradientBoosting,5040,57,56.98273149795447,,,,
prediction,GradientBoosting,5041,22,57.13546199669902,,,,
prediction,GradientBoosting,5042,51,56.31589494901735,,,,
prediction,GradientBoosting,5043,91,90.84438695700405,,,,
prediction,GradientBoosting,5044,85,85.93295287082992,,,,
prediction,GradientBoosting,5045,20,21.555168665649134,,,,
prediction,GradientBoosting,5046,152,151.04608583846328,,,,
prediction,GradientBoosting,5047,35,35.42601776311584,,,,
prediction,GradientBoosting,5048,40,40.50296710493272,,,,
prediction,GradientBoosting,5049,28,27.630288426819238,,,,
prediction,GradientBoosting,5050,42,41.91205733515502,,,,
prediction,GradientBoosting,5051,27,27.24000243357993,,,,
prediction,GradientBoosting,5052,29,28.775052026367568,,,,
prediction,GradientBoosting,5053,8,10.339498709696374,,,,
prediction,GradientBoosting,5054,50,49.620711106862174,,,,
prediction,GradientBoosting,5055,43,43.183461995644585,,,,
prediction,GradientBoosting,5056,161,157.26898118527345,,,,
prediction,GradientBoosting,5057,56,55.77666463185488,,,,
prediction,GradientBoosting,5058,20,21.365726926577924,,,,
