model,sample_index,y_true,y_pred
GradientBoosting,5800,47,43.96243409970021
GradientBoosting,5801,42,38.123594685636455
GradientBoosting,5802,6,21.65751220564386
GradientBoosting,5803,36,35.24398146924728
GradientBoosting,5804,10,7.438427862647336
GradientBoosting,5805,35,31.51141819962764
GradientBoosting,5806,21,17.160272928067524
GradientBoosting,5807,69,65.26428884973166
GradientBoosting,5808,69,62.441748333143664
GradientBoosting,5809,66,56.736506415810275
GradientBoosting,5810,53,46.21500615417202
GradientBoosting,5811,105,92.63340304961456
GradientBoosting,5812,18,11.03858841171883
GradientBoosting,5813,32,32.377491940158194
GradientBoosting,5814,116,114.52270233618158
GradientBoosting,5815,53,42.89978802189686
GradientBoosting,5816,11,10.879220366226312
GradientBoosting,5817,131,129.93646700260732
GradientBoosting,5818,75,66.15372964177432
GradientBoosting,5819,70,59.471991344067696
GradientBoosting,5820,54,48.791588378162935
GradientBoosting,5821,87,81.82887118380148
GradientBoosting,5822,76,68.61395519954121
GradientBoosting,5823,86,81.08753838742071
GradientBoosting,5824,58,56.193687858507325
GradientBoosting,5825,26,27.786180221230754
GradientBoosting,5826,21,20.625864479463726
GradientBoosting,5827,10,7.420982793784789
GradientBoosting,5828,49,45.99173555358668
GradientBoosting,5829,59,55.57138669836215
GradientBoosting,5830,28,27.14222053051367
GradientBoosting,5831,62,56.83970194898531
GradientBoosting,5832,36,29.20202543943814
GradientBoosting,5833,85,77.48335723338107
GradientBoosting,5834,30,21.19595056577781
GradientBoosting,5835,24,25.786075615540824
GradientBoosting,5836,48,41.40610926457835
GradientBoosting,5837,103,100.10714607918611
GradientBoosting,5838,26,16.458191219236397
GradientBoosting,5839,88,79.72625129357897
GradientBoosting,5840,20,16.734355490613794
GradientBoosting,5841,38,33.644944044722536
GradientBoosting,5842,15,11.54056813888361
GradientBoosting,5843,9,9.92961344625959
GradientBoosting,5844,57,50.13932075184606
GradientBoosting,5845,30,31.315006283250675
GradientBoosting,5846,15,11.040833131059356
GradientBoosting,5847,20,14.645684443829584
GradientBoosting,5848,36,27.69304304030587
GradientBoosting,5849,20,6.14129421421165
GradientBoosting,5850,27,13.130189742712863
GradientBoosting,5851,22,15.145017908653253
GradientBoosting,5852,20,30.851071449662662
GradientBoosting,5853,21,18.245589244761256
GradientBoosting,5854,20,15.504153414659125
GradientBoosting,5855,18,16.492923800085244
GradientBoosting,5856,17,16.570132022251922
GradientBoosting,5857,28,25.856989567447542
GradientBoosting,5858,31,29.213769879853075
GradientBoosting,5859,21,20.66976052377559
GradientBoosting,5860,96,90.18242490141996
GradientBoosting,5861,129,120.5212968255597
GradientBoosting,5862,52,41.47881108865635
GradientBoosting,5863,58,54.31650363866611
GradientBoosting,5864,34,28.740687420849287
GradientBoosting,5865,89,84.7485776072861
GradientBoosting,5866,116,107.9792047953879
GradientBoosting,5867,40,32.542269832011016
GradientBoosting,5868,27,20.68626090541573
GradientBoosting,5869,54,49.52591159243696
GradientBoosting,5870,40,33.057966455819745
GradientBoosting,5871,23,17.835470532911323
GradientBoosting,5872,48,42.62658404526605
GradientBoosting,5873,54,46.560379936998174
GradientBoosting,5874,14,10.298924589177043
GradientBoosting,5875,130,126.31621738611244
GradientBoosting,5876,8,2.429928903651659
GradientBoosting,5877,17,10.82511656727536
GradientBoosting,5878,40,33.58931571133414
GradientBoosting,5879,152,146.06893850400132
GradientBoosting,5880,29,18.002022409562954
GradientBoosting,5881,24,21.46588033527988
GradientBoosting,5882,77,18.73928830068921
GradientBoosting,5883,42,35.76745312425614
GradientBoosting,5884,78,71.48408264492977
GradientBoosting,5885,62,59.18293262395145
GradientBoosting,5886,32,23.845020673812424
GradientBoosting,5887,159,103.85426176842277
GradientBoosting,5888,10,0.5209070285703554
GradientBoosting,5889,155,151.61522127795956
GradientBoosting,5890,87,80.5662349769355
GradientBoosting,5891,27,25.45990115825856
GradientBoosting,5892,119,114.37365350871765
GradientBoosting,5893,11,3.9374140988014528
GradientBoosting,5894,71,63.417996942593696
GradientBoosting,5895,8,5.843653191416677
GradientBoosting,5896,9,10.333580835377385
GradientBoosting,5897,12,6.2367702812472485
GradientBoosting,5898,15,17.710096917614866
GradientBoosting,5899,39,34.43384869557428
GradientBoosting,5900,18,14.091384088693905
GradientBoosting,5901,5,10.082764188281642
GradientBoosting,5902,54,50.8769982518414
GradientBoosting,5903,52,49.912509515403706
GradientBoosting,5904,57,50.075782959739584
GradientBoosting,5905,47,40.78488579005285
GradientBoosting,5906,92,87.65485800106406
GradientBoosting,5907,46,38.73852211962754
GradientBoosting,5908,96,99.13435442315712
GradientBoosting,5909,33,29.175021933586045
GradientBoosting,5910,37,33.15118346439958
GradientBoosting,5911,120,116.09341087931385
GradientBoosting,5912,124,112.30218178546579
GradientBoosting,5913,80,69.16792292594123
GradientBoosting,5914,28,23.505510789434204
GradientBoosting,5915,22,22.094922985580798
GradientBoosting,5916,101,101.39363947045265
GradientBoosting,5917,85,86.29509014860672
GradientBoosting,5918,47,47.28702303264729
GradientBoosting,5919,140,140.13381030759098
GradientBoosting,5920,48,47.44673493595527
GradientBoosting,5921,11,10.908681545478462
GradientBoosting,5922,18,18.527592353353565
GradientBoosting,5923,30,31.528496298755385
GradientBoosting,5924,28,27.369993335862226
GradientBoosting,5925,67,67.09129197519123
GradientBoosting,5926,16,15.96578715507669
GradientBoosting,5927,12,12.563471848757066
GradientBoosting,5928,66,65.61403995980514
GradientBoosting,5929,35,30.124803092080594
GradientBoosting,5930,161,157.13679213375417
GradientBoosting,5931,97,98.39302278357403
GradientBoosting,5932,43,43.2108716165301
GradientBoosting,5933,98,98.75378152201338
GradientBoosting,5934,99,98.07009377379002
GradientBoosting,5935,85,81.42751919197431
GradientBoosting,5936,61,62.82642090746828
GradientBoosting,5937,64,60.06025578342887
GradientBoosting,5938,15,5.481248897374912
GradientBoosting,5939,114,108.60214614384927
GradientBoosting,5940,6,2.3617599054578617
GradientBoosting,5941,27,23.105076797358596
GradientBoosting,5942,10,7.5900382237644415
GradientBoosting,5943,21,19.164049042076268
GradientBoosting,5944,37,29.97234497407776
GradientBoosting,5945,13,22.437265021403142
GradientBoosting,5946,5,8.479408718058554
GradientBoosting,5947,40,37.47861781957133
GradientBoosting,5948,94,86.1561341168342
GradientBoosting,5949,20,11.088961104504074
GradientBoosting,5950,62,57.65755683303729
GradientBoosting,5951,90,56.86206504076366
GradientBoosting,5952,11,4.14291686282839
GradientBoosting,5953,45,38.023938543902744
GradientBoosting,5954,24,20.31479832378931
GradientBoosting,5955,38,32.029018568656916
GradientBoosting,5956,154,146.90320790082754
GradientBoosting,5957,66,66.73907663669073
GradientBoosting,5958,83,76.04378811122594
GradientBoosting,5959,63,57.00950951779608
GradientBoosting,5960,18,11.528848719140797
GradientBoosting,5961,85,77.89707535033834
GradientBoosting,5962,99,93.90757267532129
GradientBoosting,5963,55,47.335195656560344
GradientBoosting,5964,59,54.777937713850136
GradientBoosting,5965,17,14.052242972978782
GradientBoosting,5966,64,57.62945365701332
GradientBoosting,5967,80,76.07846416110532
GradientBoosting,5968,34,26.702866203222072
GradientBoosting,5969,6,10.289223150071699
GradientBoosting,5970,82,78.78590996410603
GradientBoosting,5971,15,7.623857951085868
GradientBoosting,5972,44,44.41138771806816
GradientBoosting,5973,56,55.91197017398412
GradientBoosting,5974,69,61.867986337648084
GradientBoosting,5975,8,2.5306722952674927
GradientBoosting,5976,57,53.45579411243622
GradientBoosting,5977,53,49.28704231007731
GradientBoosting,5978,110,102.97620686623493
GradientBoosting,5979,64,59.384122603850074
GradientBoosting,5980,122,119.41556783107734
GradientBoosting,5981,86,77.46628560868434
GradientBoosting,5982,67,63.28538922204233
GradientBoosting,5983,57,55.57766881130664
GradientBoosting,5984,156,155.62975155623752
GradientBoosting,5985,22,21.95688165116007
GradientBoosting,5986,86,86.09414298407184
GradientBoosting,5987,33,32.527712296141836
GradientBoosting,5988,25,26.56067604537733
GradientBoosting,5989,75,73.94004428786279
GradientBoosting,5990,18,18.550925532054865
GradientBoosting,5991,43,43.075182796851635
GradientBoosting,5992,18,18.779437024233044
GradientBoosting,5993,5,9.792830438348032
GradientBoosting,5994,48,47.85022461738522
GradientBoosting,5995,31,32.56135978606416
GradientBoosting,5996,6,9.743685640475501
GradientBoosting,5997,15,15.328779119999009
GradientBoosting,5998,8,12.76290203352757
AdaBoost,4499,30,43.51545650611071
AdaBoost,4500,153,129.84219554030875
AdaBoost,4501,28,42.14573539288113
AdaBoost,4502,19,36.975
AdaBoost,4503,85,71.15778251599147
AdaBoost,4504,62,57.111315547378105
AdaBoost,4505,34,44.26487036095577
AdaBoost,4506,68,56.884018619084564
AdaBoost,4507,56,56.58453608247423
AdaBoost,4508,15,36.56029106029106
AdaBoost,4509,8,38.160349854227405
AdaBoost,4510,26,43.24497991967871
AdaBoost,4511,96,82.10014513788099
AdaBoost,4512,47,42.940832724616506
AdaBoost,4513,74,82.49593165174939
AdaBoost,4514,70,80.69937694704049
AdaBoost,4515,22,39.91791530944625
AdaBoost,4516,59,61.51393481341521
AdaBoost,4517,86,86.15639222176252
AdaBoost,4518,44,47.274193548387096
AdaBoost,4519,55,61.23218673218673
AdaBoost,4520,78,66.34056122448979
AdaBoost,4521,77,82.64263803680981
AdaBoost,4522,122,85.10545129579982
AdaBoost,4523,77,76.95283620140216
AdaBoost,4524,37,42.24528301886792
AdaBoost,4525,43,39.88039457459926
AdaBoost,4526,42,43.51545650611071
AdaBoost,4527,103,88.3883751651255
AdaBoost,4528,31,43.215580926796505
AdaBoost,4529,7,37.766949152542374
AdaBoost,4530,56,63.17391304347826
AdaBoost,4531,21,36.02848423194303
AdaBoost,4532,17,37.83245521601686
AdaBoost,4533,42,42.24528301886792
AdaBoost,4534,88,63.26295731707317
AdaBoost,4535,33,47.333936106088004
AdaBoost,4536,76,71.14562211981567
AdaBoost,4537,81,59.609912070343725
AdaBoost,4538,99,80.93176855895196
AdaBoost,4539,49,56.331765935214214
AdaBoost,4540,35,43.51545650611071
AdaBoost,4541,41,56.884018619084564
AdaBoost,4542,99,96.09868995633188
AdaBoost,4543,102,94.83041958041959
AdaBoost,4544,46,48.826194909993795
AdaBoost,4545,187,162.7669172932331
AdaBoost,4546,31,45.13185975609756
AdaBoost,4547,97,101.58442408376963
AdaBoost,4548,152,114.06258790436006
AdaBoost,4549,55,62.69049373618276
AdaBoost,4550,28,43.14128440366972
AdaBoost,4551,23,39.94207317073171
AdaBoost,4552,35,42.733798604187434
AdaBoost,4553,67,61.64229765013055
AdaBoost,4554,14,36.56029106029106
AdaBoost,4555,9,35.68116842759478
AdaBoost,4556,53,59.5050718512257
AdaBoost,4557,67,59.5050718512257
AdaBoost,4558,153,129.84219554030875
AdaBoost,4559,19,40.125230202578265
AdaBoost,4560,45,44.26487036095577
AdaBoost,4561,133,121.43437204910293
AdaBoost,4562,68,71.14562211981567
AdaBoost,4563,57,69.74024738344434
AdaBoost,4564,125,110.55339805825243
AdaBoost,4565,54,66.34056122448979
AdaBoost,4566,115,107.12531433361274
AdaBoost,4567,26,42.733798604187434
AdaBoost,4568,30,49.01530054644809
AdaBoost,4569,57,78.72290748898678
AdaBoost,4570,14,42.940832724616506
AdaBoost,4571,66,109.18462549277267
AdaBoost,4572,14,42.8448275862069
AdaBoost,4573,61,59.22282608695652
AdaBoost,4574,49,44.26487036095577
AdaBoost,4575,43,40.58620689655172
AdaBoost,4576,45,43.24497991967871
AdaBoost,4577,52,59.71377137713771
AdaBoost,4578,28,43.51545650611071
AdaBoost,4579,132,113.56857638888889
AdaBoost,4580,55,59.62020905923345
AdaBoost,4581,61,59.22282608695652
AdaBoost,4582,79,61.64229765013055
AdaBoost,4583,84,65.25017717930545
AdaBoost,4584,164,143.58600823045268
AdaBoost,4585,70,78.2363330529857
AdaBoost,4586,66,70.35037461436757
AdaBoost,4587,47,44.26487036095577
AdaBoost,4588,59,82.34159438248658
AdaBoost,4589,41,43.51545650611071
AdaBoost,4590,95,88.22604097818903
AdaBoost,4591,41,43.51545650611071
AdaBoost,4592,72,85.93559718969556
AdaBoost,4593,79,71.09279475982532
AdaBoost,4594,68,66.34056122448979
AdaBoost,4595,38,43.72790055248619
AdaBoost,4596,80,66.58179923584578
AdaBoost,4597,60,59.5050718512257
AdaBoost,4598,12,38.05080213903744
AdaBoost,4599,21,42.24528301886792
AdaBoost,4600,93,65.25017717930545
AdaBoost,4601,102,88.3883751651255
AdaBoost,4602,60,62.69049373618276
AdaBoost,4603,69,56.884018619084564
AdaBoost,4604,17,35.68116842759478
AdaBoost,4605,36,42.940832724616506
AdaBoost,4606,93,88.3883751651255
AdaBoost,4607,67,59.71377137713771
AdaBoost,4608,63,68.0517836593786
AdaBoost,4609,55,63.680773075641454
AdaBoost,4610,104,88.1809090909091
AdaBoost,4611,114,90.93510506798516
AdaBoost,4612,98,66.58179923584578
AdaBoost,4613,67,59.5050718512257
AdaBoost,4614,63,80.69937694704049
AdaBoost,4615,94,71.14562211981567
AdaBoost,4616,38,43.51545650611071
AdaBoost,4617,26,42.8102261553589
AdaBoost,4618,23,39.820870535714285
AdaBoost,4619,146,115.34891927657698
AdaBoost,4620,30,43.72790055248619
AdaBoost,4621,70,68.91103965702037
AdaBoost,4622,39,59.22282608695652
AdaBoost,4623,181,151.5082304526749
AdaBoost,4624,55,62.69049373618276
AdaBoost,4625,9,43.24497991967871
AdaBoost,4626,73,78.2363330529857
AdaBoost,4627,25,39.71638655462185
AdaBoost,4628,45,47.8931909212283
AdaBoost,4629,26,43.24497991967871
AdaBoost,4630,56,55.99870801033592
AdaBoost,4631,58,57.79321618308133
AdaBoost,4632,43,44.26487036095577
AdaBoost,4633,49,50.611188164586224
AdaBoost,4634,61,59.71377137713771
AdaBoost,4635,11,40.125230202578265
AdaBoost,4636,30,50.80789102865195
AdaBoost,4637,161,144.81982840800762
AdaBoost,4638,65,71.49411764705883
AdaBoost,4639,39,44.26487036095577
AdaBoost,4640,22,43.156193895870736
AdaBoost,4641,68,63.680773075641454
AdaBoost,4642,109,81.95814732142857
AdaBoost,4643,198,169.53066666666666
AdaBoost,4644,155,121.27358490566037
AdaBoost,4645,33,43.386039132734005
AdaBoost,4646,27,41.13243626062323
AdaBoost,4647,16,37.766949152542374
AdaBoost,4648,15,36.975
AdaBoost,4649,33,45.13185975609756
AdaBoost,4650,30,41.13243626062323
AdaBoost,4651,149,121.27358490566037
AdaBoost,4652,16,38.05080213903744
AdaBoost,4653,43,43.24497991967871
AdaBoost,4654,10,36.2029702970297
AdaBoost,4655,66,71.14562211981567
AdaBoost,4656,18,39.91791530944625
AdaBoost,4657,114,94.10754189944134
AdaBoost,4658,43,50.80789102865195
AdaBoost,4659,20,39.974074074074075
AdaBoost,4660,15,39.820870535714285
AdaBoost,4661,42,49.01530054644809
AdaBoost,4662,73,88.84397163120568
AdaBoost,4663,81,88.1809090909091
AdaBoost,4664,56,82.49593165174939
AdaBoost,4665,108,101.58442408376963
AdaBoost,4666,25,47.492265193370166
AdaBoost,4667,14,43.72790055248619
AdaBoost,4668,67,70.35037461436757
AdaBoost,4669,123,107.83362831858408
AdaBoost,4670,102,88.3883751651255
AdaBoost,4671,14,36.02848423194303
AdaBoost,4672,27,45.13185975609756
AdaBoost,4673,59,58.035750766087844
AdaBoost,4674,22,43.156193895870736
AdaBoost,4675,36,46.18998716302953
AdaBoost,4676,24,39.91791530944625
AdaBoost,4677,19,35.68116842759478
AdaBoost,4678,19,37.9886925795053
AdaBoost,4679,86,70.35037461436757
AdaBoost,4680,56,63.17391304347826
AdaBoost,4681,119,105.83382789317507
AdaBoost,4682,82,74.69269662921349
AdaBoost,4683,155,124.06953642384106
AdaBoost,4684,86,79.15234375
AdaBoost,4685,103,103.14933628318585
AdaBoost,4686,57,59.71377137713771
AdaBoost,4687,288,272.0
AdaBoost,4688,69,64.25738396624473
AdaBoost,4689,15,42.8448275862069
AdaBoost,4690,65,66.34056122448979
AdaBoost,4691,26,48.826194909993795
AdaBoost,4692,95,78.2363330529857
AdaBoost,4693,65,59.71377137713771
AdaBoost,4694,40,44.26487036095577
AdaBoost,4695,17,40.92686357243319
AdaBoost,4696,46,44.26487036095577
AdaBoost,4697,25,39.91791530944625
AdaBoost,4698,59,58.46371519853948
AdaBoost,4699,60,48.826194909993795
AdaBoost,4700,167,146.21282279608192
AdaBoost,4701,32,42.733798604187434
AdaBoost,4702,39,42.8102261553589
AdaBoost,4703,56,62.69049373618276
AdaBoost,4704,49,56.63682219419924
AdaBoost,4705,93,82.64263803680981
AdaBoost,4706,54,66.33575757575757
AdaBoost,4707,172,149.76814988290397
AdaBoost,4708,88,71.49411764705883
AdaBoost,4709,53,60.70858629661752
AdaBoost,4710,47,57.111315547378105
