row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,GradientBoosting,5227,43.0,59.67716083433625,,,,
prediction,GradientBoosting,5228,93.0,52.95455366367074,,,,
prediction,GradientBoosting,5229,33.0,64.21605234040835,,,,
prediction,GradientBoosting,5230,31.0,55.407098534538875,,,,
prediction,GradientBoosting,5231,89.0,52.81768996749291,,,,
prediction,GradientBoosting,5232,45.0,66.28783297420182,,,,
prediction,GradientBoosting,5233,66.0,61.819197069347055,,,,
prediction,GradientBoosting,5234,45.0,72.76096527386235,,,,
prediction,GradientBoosting,5235,16.0,69.62207553986651,,,,
prediction,GradientBoosting,5236,68.0,78.83567437726391,,,,
prediction,GradientBoosting,5237,118.0,77.54616669467917,,,,
prediction,GradientBoosting,5238,60.0,89.88807054981417,,,,
prediction,GradientBoosting,5239,24.0,74.58525446739947,,,,
prediction,GradientBoosting,5240,69.0,82.75422738652664,,,,
prediction,GradientBoosting,5241,36.0,73.14525542492677,,,,
prediction,GradientBoosting,5242,11.0,60.42443441033811,,,,
prediction,GradientBoosting,5243,46.0,52.939530747646565,,,,
prediction,GradientBoosting,5244,59.0,60.50062024376122,,,,
prediction,GradientBoosting,5245,71.0,59.56296629344208,,,,
prediction,GradientBoosting,5246,99.0,54.598205519878896,,,,
prediction,GradientBoosting,5247,61.0,51.94837371664768,,,,
prediction,GradientBoosting,5248,56.0,49.139327140332426,,,,
prediction,GradientBoosting,5249,9.0,58.99877029210837,,,,
prediction,GradientBoosting,5250,79.0,69.79122982742437,,,,
prediction,GradientBoosting,5251,76.0,51.019151878507174,,,,
prediction,GradientBoosting,5252,26.0,58.72690657001857,,,,
prediction,GradientBoosting,5253,70.0,61.07902321139787,,,,
prediction,GradientBoosting,5254,59.0,57.93507743378933,,,,
prediction,GradientBoosting,5255,126.0,55.4353403256026,,,,
prediction,GradientBoosting,5256,48.0,58.7944441569219,,,,
prediction,GradientBoosting,5257,25.0,87.79846304101038,,,,
prediction,GradientBoosting,5258,58.0,84.0438608913443,,,,
prediction,GradientBoosting,5259,125.0,75.27436034590983,,,,
prediction,GradientBoosting,5260,16.0,78.38610749844746,,,,
prediction,GradientBoosting,5261,13.0,79.17494903050456,,,,
prediction,GradientBoosting,5262,95.0,83.90954786441633,,,,
prediction,GradientBoosting,5263,73.0,78.909043229362,,,,
prediction,GradientBoosting,5264,51.0,98.33285969828965,,,,
prediction,GradientBoosting,5265,28.0,67.46775465932483,,,,
prediction,GradientBoosting,5266,14.0,73.3228284908761,,,,
prediction,GradientBoosting,5267,27.0,82.52330298958643,,,,
prediction,GradientBoosting,5268,56.0,74.48900955750884,,,,
prediction,GradientBoosting,5269,25.0,60.351097606966,,,,
prediction,GradientBoosting,5270,72.0,69.47327252455294,,,,
prediction,GradientBoosting,5271,15.0,59.175327386560596,,,,
prediction,GradientBoosting,5272,22.0,65.79469389123093,,,,
prediction,GradientBoosting,5273,55.0,66.80678641628559,,,,
prediction,GradientBoosting,5274,26.0,82.62808447149082,,,,
prediction,GradientBoosting,5275,22.0,61.00432457974086,,,,
prediction,GradientBoosting,5276,18.0,78.7864733690423,,,,
prediction,GradientBoosting,5277,18.0,75.68183831056177,,,,
prediction,GradientBoosting,5278,63.0,74.62897505495101,,,,
prediction,GradientBoosting,5279,68.0,84.7132375318945,,,,
prediction,GradientBoosting,5280,63.0,73.23131197899933,,,,
prediction,GradientBoosting,5281,41.0,84.43800055170202,,,,
prediction,GradientBoosting,5282,52.0,83.76905327034267,,,,
prediction,GradientBoosting,5283,157.0,81.72403421980923,,,,
prediction,GradientBoosting,5284,24.0,70.65084726953512,,,,
prediction,GradientBoosting,5285,153.0,85.54644995281573,,,,
prediction,GradientBoosting,5286,77.0,67.34937111771575,,,,
prediction,GradientBoosting,5287,60.0,78.33497883977049,,,,
prediction,GradientBoosting,5288,116.0,76.95127523713428,,,,
prediction,GradientBoosting,5289,15.0,67.9920339817614,,,,
prediction,GradientBoosting,5290,127.0,67.28935267549551,,,,
prediction,GradientBoosting,5291,142.0,62.80166918172885,,,,
prediction,GradientBoosting,5292,74.0,63.94150894139726,,,,
prediction,GradientBoosting,5293,11.0,53.191446448250126,,,,
prediction,GradientBoosting,5294,57.0,38.5284420943818,,,,
prediction,GradientBoosting,5295,87.0,62.31103567196916,,,,
prediction,GradientBoosting,5296,81.0,88.16417016168234,,,,
prediction,GradientBoosting,5297,10.0,94.01177680517677,,,,
prediction,GradientBoosting,5298,66.0,80.84182630752147,,,,
prediction,GradientBoosting,5299,95.0,66.02501976501321,,,,
prediction,GradientBoosting,5300,38.0,66.3055870672259,,,,
prediction,GradientBoosting,5301,16.0,66.04840462398549,,,,
prediction,GradientBoosting,5302,81.0,77.35890240456621,,,,
prediction,GradientBoosting,5303,80.0,72.00386973423005,,,,
prediction,GradientBoosting,5304,59.0,99.19885790215022,,,,
prediction,GradientBoosting,5305,22.0,69.80824982978686,,,,
prediction,GradientBoosting,5306,85.0,65.8572619693131,,,,
prediction,GradientBoosting,5307,36.0,68.63815394568549,,,,
prediction,GradientBoosting,5308,74.0,59.85046527909962,,,,
prediction,GradientBoosting,5309,154.0,59.53610816169868,,,,
prediction,GradientBoosting,5310,22.0,57.68410132692763,,,,
prediction,GradientBoosting,5311,95.0,78.62411617158254,,,,
prediction,GradientBoosting,5312,41.0,75.2593286492036,,,,
prediction,GradientBoosting,5313,47.0,69.02921185040057,,,,
prediction,GradientBoosting,5314,62.0,69.3221330198896,,,,
prediction,GradientBoosting,5315,26.0,50.089143130624564,,,,
prediction,GradientBoosting,5316,16.0,52.012090142465006,,,,
prediction,GradientBoosting,5317,10.0,65.87689855224629,,,,
prediction,GradientBoosting,5318,83.0,69.54856758486656,,,,
prediction,GradientBoosting,5319,20.0,64.88178203225623,,,,
prediction,GradientBoosting,5320,35.0,66.96638895294477,,,,
prediction,GradientBoosting,5321,24.0,59.123934887964346,,,,
prediction,GradientBoosting,5322,15.0,75.62408357940541,,,,
prediction,GradientBoosting,5323,55.0,57.312710994236504,,,,
prediction,GradientBoosting,5324,48.0,71.69614795948233,,,,
prediction,GradientBoosting,5325,30.0,63.6748480296146,,,,
prediction,GradientBoosting,5326,55.0,80.95199838471639,,,,
prediction,GradientBoosting,5327,30.0,82.81581813776246,,,,
prediction,GradientBoosting,5328,71.0,86.79385696512453,,,,
prediction,GradientBoosting,5329,115.0,72.75310622787123,,,,
prediction,GradientBoosting,5330,90.0,71.18573142058447,,,,
prediction,GradientBoosting,5331,50.0,68.09564300372732,,,,
prediction,GradientBoosting,5332,68.0,72.93558729216444,,,,
prediction,GradientBoosting,5333,152.0,64.35161001255925,,,,
prediction,GradientBoosting,5334,128.0,82.20157012186179,,,,
prediction,GradientBoosting,5335,167.0,91.7925677976086,,,,
prediction,GradientBoosting,5336,40.0,73.56302616539402,,,,
prediction,GradientBoosting,5337,25.0,73.6838255372232,,,,
prediction,GradientBoosting,5338,55.0,71.26162122579971,,,,
prediction,GradientBoosting,5339,65.0,51.57663379672418,,,,
prediction,GradientBoosting,5340,44.0,53.313090494359685,,,,
prediction,GradientBoosting,5341,29.0,55.227245470884085,,,,
prediction,GradientBoosting,5342,79.0,50.562792855712786,,,,
prediction,GradientBoosting,5343,31.0,52.420094589874175,,,,
prediction,GradientBoosting,5344,14.0,51.65832896866266,,,,
prediction,GradientBoosting,5345,13.0,61.88371331523937,,,,
prediction,GradientBoosting,5346,28.0,59.019824931835615,,,,
prediction,GradientBoosting,5347,161.0,51.90385413184566,,,,
prediction,GradientBoosting,5348,16.0,62.109561068482506,,,,
prediction,GradientBoosting,5349,35.0,68.37044705663057,,,,
prediction,GradientBoosting,5350,166.0,50.691896877251544,,,,
prediction,GradientBoosting,5351,30.0,59.84095299874318,,,,
prediction,GradientBoosting,5352,67.0,59.399604025824146,,,,
prediction,GradientBoosting,5353,153.0,66.62818049278742,,,,
prediction,GradientBoosting,5354,40.0,82.52828419760726,,,,
prediction,GradientBoosting,5355,45.0,76.52824078084323,,,,
prediction,GradientBoosting,5356,46.0,73.44392507233226,,,,
prediction,GradientBoosting,5357,18.0,79.1562813549577,,,,
prediction,GradientBoosting,5358,157.0,78.94758429454053,,,,
prediction,GradientBoosting,5359,38.0,80.88770318378543,,,,
prediction,GradientBoosting,5360,32.0,76.87898459834962,,,,
prediction,GradientBoosting,5361,38.0,61.62551772826,,,,
prediction,GradientBoosting,5362,83.0,66.17571728706733,,,,
prediction,GradientBoosting,5363,48.0,59.45046154211793,,,,
prediction,GradientBoosting,5364,26.0,47.395801097142325,,,,
prediction,GradientBoosting,5365,59.0,59.53413515197428,,,,
prediction,GradientBoosting,5366,64.0,47.91524832084664,,,,
prediction,GradientBoosting,5367,40.0,55.84541072918393,,,,
prediction,GradientBoosting,5368,27.0,45.49071403290883,,,,
prediction,GradientBoosting,5369,62.0,46.90446254184545,,,,
prediction,GradientBoosting,5370,26.0,57.4113443734644,,,,
prediction,GradientBoosting,5371,94.0,63.54133558328681,,,,
prediction,GradientBoosting,5372,22.0,63.083122860599005,,,,
prediction,GradientBoosting,5373,22.0,54.789705004677614,,,,
prediction,GradientBoosting,5374,24.0,56.334494508200024,,,,
prediction,GradientBoosting,5375,45.0,57.38216341171768,,,,
prediction,GradientBoosting,5376,46.0,58.54083102727257,,,,
prediction,GradientBoosting,5377,23.0,62.01025919634021,,,,
prediction,GradientBoosting,5378,60.0,84.46730248271918,,,,
prediction,GradientBoosting,5379,74.0,107.49723227334222,,,,
prediction,GradientBoosting,5380,17.0,77.32307214777215,,,,
prediction,GradientBoosting,5381,46.0,76.81569645285394,,,,
prediction,GradientBoosting,5382,95.0,66.627934989698,,,,
prediction,GradientBoosting,5383,34.0,67.755249041307,,,,
prediction,GradientBoosting,5384,58.0,69.4043536123107,,,,
prediction,GradientBoosting,5385,93.0,79.01836997230355,,,,
prediction,GradientBoosting,5386,152.0,87.28944955428193,,,,
prediction,GradientBoosting,5387,66.0,79.7789667674703,,,,
prediction,GradientBoosting,5388,39.0,63.53302254858843,,,,
prediction,GradientBoosting,5389,25.0,51.95242924538934,,,,
prediction,GradientBoosting,5390,67.0,54.48016356478767,,,,
prediction,GradientBoosting,5391,61.0,56.50773837417471,,,,
prediction,GradientBoosting,5392,12.0,55.69431740042775,,,,
prediction,GradientBoosting,5393,59.0,49.175736118947896,,,,
prediction,GradientBoosting,5394,23.0,53.827561261410104,,,,
prediction,GradientBoosting,5395,19.0,53.137031257876764,,,,
prediction,GradientBoosting,5396,26.0,53.92131866478318,,,,
prediction,GradientBoosting,5397,58.0,63.988984332090965,,,,
prediction,GradientBoosting,5398,60.0,56.99122737964692,,,,
prediction,GradientBoosting,5399,57.0,54.579949224899174,,,,
prediction,GradientBoosting,5400,60.0,62.14788472468865,,,,
prediction,GradientBoosting,5401,78.0,75.8235001277938,,,,
prediction,GradientBoosting,5402,59.0,70.54581490500563,,,,
prediction,GradientBoosting,5403,76.0,74.31397011612218,,,,
prediction,GradientBoosting,5404,34.0,73.52587662135988,,,,
prediction,GradientBoosting,5405,83.0,90.33193294967613,,,,
prediction,GradientBoosting,5406,100.0,77.8086557421438,,,,
prediction,GradientBoosting,5407,86.0,73.83730819986054,,,,
prediction,GradientBoosting,5408,91.0,78.25700820294517,,,,
prediction,GradientBoosting,5409,75.0,82.65013787270429,,,,
prediction,GradientBoosting,5410,106.0,62.83187140552131,,,,
prediction,GradientBoosting,5411,8.0,67.19104704864718,,,,
prediction,GradientBoosting,5412,73.0,55.86199381740305,,,,
prediction,GradientBoosting,5413,123.0,52.751086477766634,,,,
prediction,GradientBoosting,5414,27.0,55.380154384691714,,,,
prediction,GradientBoosting,5415,15.0,57.697239341368956,,,,
prediction,GradientBoosting,5416,63.0,63.0039160221946,,,,
prediction,GradientBoosting,5417,12.0,55.64151226392434,,,,
prediction,GradientBoosting,5418,17.0,49.159768584743674,,,,
prediction,GradientBoosting,5419,34.0,45.27394784276411,,,,
prediction,GradientBoosting,5420,17.0,61.04565538791125,,,,
prediction,GradientBoosting,5421,71.0,53.7040885381282,,,,
prediction,GradientBoosting,5422,27.0,55.09539121917279,,,,
prediction,GradientBoosting,5423,56.0,55.54958263889287,,,,
prediction,GradientBoosting,5424,65.0,62.68499475199627,,,,
prediction,GradientBoosting,5425,158.0,68.31031244114001,,,,
prediction,GradientBoosting,5426,111.0,69.84184954601996,,,,
prediction,GradientBoosting,5427,50.0,77.23480425543379,,,,
prediction,GradientBoosting,5428,26.0,74.41065639993788,,,,
prediction,GradientBoosting,5429,91.0,79.44511841290613,,,,
prediction,GradientBoosting,5430,53.0,83.04866175872601,,,,
prediction,GradientBoosting,5431,53.0,64.47512606661111,,,,
prediction,GradientBoosting,5432,28.0,77.99213706070897,,,,
prediction,GradientBoosting,5433,86.0,72.23249852262612,,,,
prediction,GradientBoosting,5434,30.0,70.3922640563844,,,,
prediction,GradientBoosting,5435,55.0,82.40758664133033,,,,
prediction,GradientBoosting,5436,47.0,71.07813222387331,,,,
prediction,GradientBoosting,5437,45.0,60.88000237700264,,,,
prediction,GradientBoosting,5438,57.0,60.76255204476022,,,,
prediction,GradientBoosting,5439,24.0,85.78999432571457,,,,
prediction,GradientBoosting,5440,19.0,59.285333442311504,,,,
prediction,GradientBoosting,5441,6.0,74.22968511285148,,,,
prediction,GradientBoosting,5442,34.0,64.97455961067153,,,,
prediction,GradientBoosting,5443,32.0,73.46147284787057,,,,
prediction,GradientBoosting,5444,21.0,66.05635438890675,,,,
prediction,GradientBoosting,5445,37.0,76.81891446893327,,,,
prediction,GradientBoosting,5446,78.0,86.0640797918026,,,,
prediction,GradientBoosting,5447,92.0,89.40311381307208,,,,
prediction,GradientBoosting,5448,14.0,92.06093864439372,,,,
prediction,GradientBoosting,5449,41.0,83.03645810684932,,,,
prediction,GradientBoosting,5450,93.0,86.2929199002761,,,,
prediction,GradientBoosting,5451,160.0,106.50090921478038,,,,
prediction,GradientBoosting,5452,40.0,89.54621861450889,,,,
prediction,GradientBoosting,5453,124.0,85.84932374218693,,,,
prediction,GradientBoosting,5454,28.0,77.4716772153654,,,,
prediction,GradientBoosting,5455,107.0,86.32574178514082,,,,
prediction,GradientBoosting,5456,48.0,76.45349465178211,,,,
prediction,GradientBoosting,5457,127.0,77.04468609742655,,,,
prediction,GradientBoosting,5458,35.0,69.51412914858167,,,,
prediction,GradientBoosting,5459,35.0,50.710384754903686,,,,
prediction,GradientBoosting,5460,43.0,55.787281372404216,,,,
prediction,GradientBoosting,5461,15.0,59.375834521366436,,,,
prediction,GradientBoosting,5462,9.0,51.18614425231025,,,,
prediction,GradientBoosting,5463,41.0,52.54216986237934,,,,
prediction,GradientBoosting,5464,58.0,60.55701619159231,,,,
prediction,GradientBoosting,5465,48.0,52.65541749888042,,,,
prediction,GradientBoosting,5466,12.0,46.08348495977547,,,,
prediction,GradientBoosting,5467,44.0,58.745421377233335,,,,
prediction,GradientBoosting,5468,19.0,54.775528575679026,,,,
prediction,GradientBoosting,5469,57.0,49.28164316808374,,,,
prediction,GradientBoosting,5470,80.0,60.84777667330418,,,,
prediction,GradientBoosting,5471,67.0,58.9853059460493,,,,
prediction,GradientBoosting,5472,135.0,70.19476240054011,,,,
prediction,GradientBoosting,5473,49.0,57.90619120360482,,,,
prediction,GradientBoosting,5474,51.0,78.33142474386499,,,,
prediction,GradientBoosting,5475,61.0,67.39853799004462,,,,
prediction,GradientBoosting,5476,24.0,73.98591634369478,,,,
prediction,GradientBoosting,5477,48.0,73.34961240805785,,,,
prediction,GradientBoosting,5478,59.0,72.43461061447651,,,,
prediction,GradientBoosting,5479,58.0,84.42011418756032,,,,
prediction,GradientBoosting,5480,63.0,66.315651244392,,,,
prediction,GradientBoosting,5481,17.0,71.52427408771022,,,,
prediction,GradientBoosting,5482,18.0,71.57340721223457,,,,
prediction,GradientBoosting,5483,72.0,61.29927340185895,,,,
prediction,GradientBoosting,5484,9.0,59.46533501000319,,,,
prediction,GradientBoosting,5485,56.0,54.83948648860559,,,,
prediction,GradientBoosting,5486,32.0,59.13094682102014,,,,
prediction,GradientBoosting,5487,41.0,62.13342726085619,,,,
prediction,GradientBoosting,5488,77.0,60.212951762548265,,,,
prediction,GradientBoosting,5489,29.0,65.9281504470873,,,,
prediction,GradientBoosting,5490,56.0,60.294196287381034,,,,
prediction,GradientBoosting,5491,31.0,93.97536511699394,,,,
prediction,GradientBoosting,5492,32.0,54.166233991283605,,,,
prediction,GradientBoosting,5493,37.0,92.17984304420199,,,,
prediction,GradientBoosting,5494,60.0,71.18987544703678,,,,
prediction,GradientBoosting,5495,25.0,62.927980239213376,,,,
prediction,GradientBoosting,5496,19.0,83.03979056062016,,,,
prediction,GradientBoosting,5497,54.0,75.45016942635334,,,,
prediction,GradientBoosting,5498,78.0,91.44316549777575,,,,
prediction,GradientBoosting,5499,17.0,88.22155869830996,,,,
prediction,GradientBoosting,5500,61.0,66.13566493811693,,,,
prediction,GradientBoosting,5501,27.0,74.4906640828855,,,,
prediction,GradientBoosting,5502,86.0,80.07451446117769,,,,
prediction,GradientBoosting,5503,17.0,76.38505709132441,,,,
prediction,GradientBoosting,5504,159.0,64.95562620851204,,,,
prediction,GradientBoosting,5505,45.0,67.6296155827906,,,,
prediction,GradientBoosting,5506,21.0,80.62033306429657,,,,
prediction,GradientBoosting,5507,36.0,58.22604603719788,,,,
prediction,GradientBoosting,5508,59.0,67.17015207762728,,,,
prediction,GradientBoosting,5509,65.0,58.52331103960031,,,,
prediction,GradientBoosting,5510,27.0,54.605618170200295,,,,
prediction,GradientBoosting,5511,10.0,56.38765346428182,,,,
prediction,GradientBoosting,5512,10.0,53.38895662129008,,,,
prediction,GradientBoosting,5513,39.0,61.177824527652824,,,,
prediction,GradientBoosting,5514,53.0,51.34302495812642,,,,
prediction,GradientBoosting,5515,67.0,68.36009894683747,,,,
prediction,GradientBoosting,5516,36.0,61.00292616128831,,,,
prediction,GradientBoosting,5517,65.0,59.298857631386745,,,,
prediction,GradientBoosting,5518,135.0,65.7980239111534,,,,
prediction,GradientBoosting,5519,96.0,70.16942933999421,,,,
prediction,GradientBoosting,5520,76.0,64.74272041354212,,,,
prediction,GradientBoosting,5521,38.0,78.14788206570779,,,,
prediction,GradientBoosting,5522,87.0,94.11040488420711,,,,
prediction,GradientBoosting,5523,83.0,69.3414783552457,,,,
prediction,GradientBoosting,5524,75.0,83.41972922186844,,,,
prediction,GradientBoosting,5525,128.0,92.227301391238,,,,
